largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
125.54040917594725,0.5852986733982973,1,9.488206368931957,1,1,0,1,77.93149221906138,0,1
86.12844686348312,12.13849160489071,0,0.0,2,0,1,0,10.743511803705932,0,1
74.50072351737626,0.404450948160779,0,0.0,1,0,0,4,409.1703141088951,0,1
60.0,7.390831353747993,1,7.494117655648246,1,2,0,3,50.08888181811506,0,1
103.99199080682499,11.702676144533463,0,0.0,0,0,1,4,169.5775821503629,1,1
109.82633162189885,0.5616322299474569,1,4.665231891279744,2,0,1,6,216.39890750993465,0,1
169.19893588114178,5.7317463819177545,1,4.390496372561724,0,2,0,2,402.3130099730708,1,1
130.39511645192147,3.591150015849239,1,1.2229370750446282,0,0,1,2,223.47583307654585,0,1
130.6684004635698,7.4515158138976245,0,0.0,0,1,1,1,180.07701548535107,1,1
152.72585011811094,4.692782516584045,1,,0,1,1,1,19.34511053608045,0,1
104.12841967961116,12.644260287369928,0,0.0,1,1,1,1,93.28636943687665,1,0
109.60720481979301,2.8085598494918806,1,9.041328345962372,1,1,1,3,32.93207681754936,0,0
99.16198892510566,6.352965284179034,0,0.0,0,1,0,1,500.0,0,1
168.85405664316966,6.764480903838599,1,9.071261957622063,1,2,0,0,25.35185702826113,0,1
130.01579899705604,2.6563142864790246,1,5.317390970679882,1,1,1,1,117.0844932524367,0,1
161.29489350058614,25.0,1,7.333085063965261,0,2,1,3,83.94617910096122,0,1
147.4042119605222,13.410111012346796,1,4.32762577092335,0,1,1,1,12.394479223034162,1,1
164.32590243165785,22.765486288166688,0,0.0,0,0,0,4,53.828727677399634,0,1
169.60851805476855,3.007670727064027,1,6.3741378759532,1,1,1,0,16.17659910971991,0,1
121.35668126999947,15.789873830536738,1,8.306339396909689,1,1,0,1,116.04021727620717,0,1
168.7787674608619,5.421595837052035,1,5.266794860322512,1,1,0,3,170.761596268676,1,1
74.55458325942406,14.010989764193154,1,3.1758487873687393,0,1,0,3,14.049504353561588,0,0
97.29614734291619,0.9960242313866602,1,7.064044864545572,1,1,1,0,230.620276795323,0,0
132.8495007712571,1.1172302426345309,0,0.0,0,0,1,0,86.63098110091235,0,0
144.40551652109008,23.603957135667102,0,0.0,0,1,1,5,117.2120637943698,1,1
160.66913576414854,0.27195925462789394,1,4.9941806999239615,2,1,0,2,500.0,0,1
126.72649212872379,2.633181127778156,1,1.4949329704327017,0,1,0,1,275.27589588401645,0,0
179.61183335098323,10.16831077158788,0,0.0,0,1,1,4,98.89899701762872,0,0
121.36715519711441,4.536909511384752,0,0.0,0,2,0,2,166.42442577052918,0,0
126.74054177255658,3.6492651188606238,1,8.146733164889945,1,1,1,2,26.336580677131156,1,1
104.8275988721419,8.450493799106981,1,9.055963147279023,1,2,1,5,423.5154179572909,0,0
131.97669367815837,1.0832331657988983,0,0.0,1,2,1,3,121.11355297595556,0,1
121.23976896811855,1.0868654746607536,0,0.0,0,2,1,3,60.24919112037247,1,1
119.31395813103353,0.03070115878811369,1,9.4246093748752,2,2,0,0,346.78386308227414,0,1
103.94294365318297,25.0,1,8.200785784557459,2,2,1,0,19.50052404971834,0,1
111.94408056282504,1.8541640075468586,1,4.176813246827708,1,0,1,3,394.788369328196,0,1
187.57307416032927,3.957499705539131,1,6.672645938642562,0,1,1,1,319.4995437573968,0,1
60.0,3.654765043163438,1,8.847797874493702,2,1,1,2,,0,1
154.31262129620788,8.997124947479058,1,7.0974009527898,1,1,1,0,22.42044245149034,1,1
129.7307784516481,4.776637979194813,0,0.0,0,2,0,3,167.6897153815195,0,1
186.31569004774053,4.676564551648688,0,,0,2,1,1,46.56294762043806,0,1
169.26045480409107,1.0351487455348831,0,0.0,1,2,1,0,100.21112072376029,1,1
162.67109585095523,4.838842592375376,1,9.114373264753516,0,1,1,0,38.798262657538636,0,1
77.81047608984498,19.1234748380003,0,0.0,1,2,0,3,74.90772543499205,0,1
95.00831828997724,0.3664115437784223,0,0.0,0,2,1,2,354.36791275526633,0,1
105.24292657481385,6.592533824221784,1,0.8434142997189396,1,0,0,0,341.086177735547,0,0
,2.3384178817319854,0,0.0,0,0,1,1,124.38153007562175,0,1
125.43188228313247,5.637585876520771,1,5.5280398022661075,1,2,1,5,23.307146162813485,1,1
128.97877741219475,4.163162462231645,1,5.802783201990645,1,1,1,2,157.5901227319107,0,1
106.79866539909048,13.314683462934857,0,0.0,2,2,1,1,91.23742190696808,1,1
112.11327512375198,6.242903302763657,1,3.6132423751123603,0,2,1,3,147.2663944608737,0,0
152.8940770143265,10.079418184912472,0,0.0,0,1,1,3,351.04270553562776,0,0
95.51348266374106,25.0,1,4.754538837992504,0,2,1,3,34.52901394769425,0,1
155.18270535802336,4.965969454908168,1,6.855353542019859,2,2,0,2,125.44841689814022,0,1
114.10600249715708,4.63151934262901,1,3.7266137621583697,1,0,1,1,10.0,1,1
108.74410859028188,23.56457266765335,1,5.526295901755644,2,1,1,2,369.6036390989408,0,1
112.719561695639,4.814511029737432,0,0.0,0,1,0,2,500.0,0,1
94.97154569896125,2.917385723784284,0,0.0,1,0,0,3,421.7542833874505,0,1
141.03518226932695,1.0528920983150938,1,2.980013658841586,1,2,1,2,213.22582039280408,0,1
134.80964542929453,14.084099962551667,0,0.0,1,1,1,0,163.0837468777256,0,0
148.14851417927994,7.911546576532955,1,8.121600143611895,1,1,0,3,330.84686982350286,1,0
132.24158540510268,1.9883704395034754,0,0.0,0,1,1,2,107.1825496133387,0,1
96.90080306824075,0.23789795646358816,1,5.493826317971778,1,2,1,1,155.4428628430075,1,1
176.5855770363159,6.183813057544403,1,5.155008209135132,0,2,1,1,40.120637831630816,1,1
106.46523424773004,15.883248690593286,1,4.879293687880313,2,0,1,2,330.45065445149464,0,1
78.66991896128727,1.4539497864286817,1,8.261053239074622,0,2,1,1,130.62939478799257,0,1
136.66537939026745,3.087431511981556,1,7.43682339555326,0,1,0,4,16.486076921957608,1,1
192.37846264838748,5.624494210497663,1,4.292159404958563,2,1,1,1,58.23728142235018,1,0
140.93709817617082,2.5976283444025365,1,2.9457584093284885,2,0,1,3,26.343724068178048,1,1
113.72930228141924,0.6272578915587389,1,4.68793048351869,0,1,1,1,243.76031920192102,1,0
139.0416440568531,4.494583380109604,1,3.7448180975824736,1,1,1,2,195.81889128120932,1,1
103.25094738161908,8.395467239395375,1,5.5282570709326455,1,0,1,1,126.77381379293544,0,1
110.72362872446357,15.28696154042763,0,0.0,1,1,1,2,10.0,1,1
189.5798861994508,7.255845149098125,1,2.2881334256231267,0,1,1,1,26.230563406162823,1,1
131.77247901536302,17.061781277199827,1,9.080215647488064,1,2,1,4,83.46152739030192,0,1
138.47313449313424,4.682094503746799,0,0.0,1,0,1,0,153.22876680207497,0,1
123.5874110524246,11.920897242828477,0,0.0,2,2,1,0,151.5227913558051,0,0
113.45862313822879,4.74312810104778,1,4.750454834444769,0,0,1,3,64.71726118959829,1,1
166.84533590180558,3.41296012008099,1,6.088129269825876,0,1,0,1,10.0,0,1
118.40638040947364,11.16782423765695,0,0.0,1,1,0,3,194.91104715464337,1,1
141.568599319952,20.685804973191317,1,8.71221342842065,2,2,1,1,108.63274747614155,0,1
181.69630694488623,8.821431229500178,1,4.435641092094732,0,0,1,2,300.40394950086437,0,1
91.28547255314871,7.410829506892717,1,7.8778176640791155,1,1,1,4,45.659524109044966,0,0
182.25782617875797,2.232073464082214,1,6.459145282148507,1,1,1,1,83.11530005617787,0,1
194.78998552298373,5.076073086091899,0,0.0,1,0,1,2,10.0,0,1
169.00294596903288,2.2318151603897594,0,0.0,0,0,1,3,23.55827433303373,0,1
184.31832267975977,5.185136490753763,1,5.794702853098737,0,1,1,3,104.03894365824192,1,1
98.79322296037954,5.330353810314107,1,8.049547601330023,1,2,1,3,82.24473492716882,0,1
129.68923510853006,3.37892773203095,1,6.997828801928829,0,2,1,1,334.7306930051104,0,1
89.88127883755504,3.253443038620707,0,0.0,2,0,1,2,62.1390936163496,1,0
60.0,2.073851801701263,1,6.025308928297309,2,0,1,1,100.98839634137319,0,1
161.00622802333572,0.6261032173871535,1,5.03424456141773,1,2,0,2,25.409564783202125,0,1
122.3573108915745,2.9526717880034306,1,2.6099644140493847,1,1,0,4,21.702567833075747,0,1
85.55210133742145,1.190279422639789,1,10.080693197812979,1,2,1,3,18.44635139922254,0,0
114.5565279225745,18.09247434135968,1,8.587635381629452,0,2,1,6,251.19074565674688,0,0
102.51724027165254,7.873543757883579,0,0.0,2,1,1,1,44.914411803191996,0,1
163.2035164634842,16.551370799576226,1,9.897926222895238,0,0,1,2,91.83362455902633,1,1
131.7541201620764,7.148498591554615,0,0.0,0,1,0,3,350.253879124029,0,1
156.5691236938099,12.233565210508795,1,6.836430156532394,2,2,1,4,70.5185511086393,0,0
125.04179417900461,9.88410117085574,1,4.112029969304223,0,2,1,3,20.4911685735034,0,1
119.66723988154193,5.731919222749288,1,4.97240049458393,0,1,1,1,283.0509435988634,1,1
144.84689070553867,14.137242628405808,0,0.0,2,2,1,2,120.8004026664715,0,1
91.51803333504171,8.113481428007452,1,3.645936737093858,2,2,1,2,192.67334117168267,0,1
145.44522638000004,8.755516124150205,0,0.0,2,2,1,4,52.104189884141164,1,1
102.79194681309298,4.175585026155025,1,5.903360642531311,0,1,1,2,215.12537082907244,0,1
124.57064616101167,19.095014062906756,0,0.0,0,1,0,5,10.0,0,0
128.30072397990057,12.788168997574225,1,8.494607301329356,1,1,1,1,47.986015600425596,0,1
107.59183399735068,14.331097845859906,1,1.28307171558507,1,1,0,5,10.0,0,1
92.263076568657,1.4957504465595404,0,0.0,0,1,1,2,291.62398163017957,1,0
100.75539272867071,3.093682648502761,1,4.100008592960609,1,1,1,3,10.0,1,1
110.31960483473593,7.18158675526527,1,7.872760269233244,0,0,1,3,167.08349784310036,0,1
80.30730619777505,7.9153355801032195,1,6.215050000861598,1,1,1,2,338.0643665377513,0,1
130.30854868705384,3.0622696359119916,0,,1,2,1,0,159.7953169480559,1,0
108.75537577351207,2.9728107708262974,1,5.741405085928984,0,0,1,0,64.62456083871332,1,0
60.0,8.846388754968226,0,0.0,1,1,1,4,278.4094968008341,0,1
120.72658370018274,9.872707597650248,0,0.0,2,0,1,4,97.52980655060254,1,1
152.22954038146685,7.415973007682668,0,0.0,2,1,1,0,10.0,1,1
109.54043596776422,0.413066252652453,1,6.760134881147664,0,0,1,0,182.9525786211957,1,1
139.43065614302077,25.0,1,6.277270057060902,1,1,0,3,389.12086738728,0,0
129.69237819348086,8.523802933801331,1,5.201486708108076,1,1,1,3,28.844556077041386,0,1
120.57443332247256,3.507979118668395,1,4.9502810793511305,1,0,1,3,101.77648422292141,0,0
79.66648466897169,1.1084030889411038,1,3.922918285928488,1,1,0,4,269.53300526881594,0,1
152.18934143298037,7.150679935747689,0,0.0,2,1,1,2,61.9695654748866,0,1
122.13761249732677,6.163151977525625,0,0.0,1,1,0,3,43.061449980830204,1,1
89.52363519030065,1.1507307888955887,0,0.0,0,2,0,4,12.603912732222836,0,1
181.26228120431233,2.431716357703494,1,9.664239215154602,1,1,1,1,107.70113988967006,1,1
148.62005290479607,4.934755635707585,0,0.0,2,1,0,1,193.6637831851066,0,0
109.20694062632742,8.41752399770482,1,5.632022679794072,1,0,1,0,133.9544835353028,0,1
91.90480875631212,21.495720419465705,1,6.333935246668326,2,1,1,0,,0,0
136.59447469137626,1.9888174154377054,0,0.0,2,0,1,3,45.139316106762266,1,0
155.89714504993475,6.436275722457216,1,5.391083957703541,1,2,1,3,48.269545485152314,1,1
158.30896158264562,5.823911540841952,0,0.0,1,2,1,2,265.3276735014172,0,1
83.78935056428352,4.743988731397805,0,0.0,0,2,1,2,87.40666127506258,0,1
77.83298942464074,25.0,1,7.664801077181119,1,1,1,1,50.59313207541856,0,1
145.21860079513658,1.501110629518561,1,5.187697166852393,2,2,0,3,414.36787207664975,1,1
114.69677510652653,13.751158490855598,0,0.0,1,0,1,1,499.64805519601475,0,1
125.08082472108234,1.4736578278883044,1,5.384845220872513,2,2,1,3,10.0,0,1
151.25173992176553,4.58465017573209,1,4.176435424662716,1,1,1,4,33.77418739772597,1,1
98.22768560539603,6.954657640924429,1,6.817221495127835,2,1,1,1,17.904151559527,1,0
163.96946306764661,14.374052666254496,1,7.234857261854649,1,1,0,1,189.09438921051915,0,1
72.89325840328631,10.65552221880002,1,5.602661732354194,1,2,1,1,225.48302580419582,0,1
158.38394794973254,9.255152082106557,0,0.0,2,2,1,2,345.4750258360133,1,1
155.18187057778096,2.6801434321951008,0,0.0,1,0,0,0,57.99871416504528,1,0
119.17455284848091,2.278156600816061,1,5.654373296213187,2,1,1,4,126.79989316301976,1,1
127.22259538465705,0.5518843705957249,1,3.13777171445749,1,2,1,1,39.40221478607255,1,1
101.28693117912584,7.201300262933804,0,0.0,2,1,1,0,310.56047807196995,1,1
60.0,25.0,1,7.652291232081032,0,1,1,2,421.2032682474333,0,1
98.40467374815874,5.262508094046234,0,0.0,2,1,0,1,243.0929787074302,0,1
112.3146074251386,1.0086946816009201,1,6.527776988700044,1,2,0,2,41.819234916457596,0,1
60.0,0.7175972930141927,0,0.0,0,0,1,3,207.43822048297363,0,0
150.22331919585596,4.3364596925539365,1,6.1018273910709455,1,2,1,1,223.39615339846372,1,1
142.32557130945105,5.6162286651622395,0,0.0,0,1,1,0,26.407961815533145,1,0
151.41953119864345,3.28600483147812,1,6.6133938840596755,1,0,0,2,500.0,0,1
193.65900419732682,7.051412770542908,1,6.668749493746597,1,1,0,2,76.41029703358554,1,1
107.1209332644822,2.0573120949622705,1,5.700243932955663,2,1,1,3,93.29242527184827,0,1
113.11354033918958,0.3241697145086498,0,0.0,0,2,0,1,55.6138012892007,1,1
109.04035346063674,6.179618789617882,1,4.307203388444624,1,0,1,3,59.466013346237794,1,1
171.35125440427032,0.264208004991541,0,0.0,1,2,1,3,196.96802697586082,0,0
113.93422042698317,5.617550611601312,1,2.9428174074814275,1,2,0,2,12.951311233833152,0,1
172.16554055559993,0.8844196206933587,0,0.0,2,1,0,1,217.43629758612994,1,1
85.53617894524032,22.593077331295937,0,0.0,1,2,1,4,101.01157436357829,0,1
79.89823683372208,17.48290282336208,0,0.0,2,1,1,2,10.0,0,1
76.55746975508028,5.4027687171751495,1,7.559392364358988,1,1,1,3,161.97122252127386,1,1
92.44044160547405,3.7705475491855522,1,8.225596391225814,0,2,1,1,64.39423486993363,0,1
94.01475455356497,4.247499451954903,1,6.7417037854219934,0,2,1,4,114.12632581693373,1,0
69.32450886098215,11.929095456467685,1,7.619692122238854,2,1,1,1,,1,1
107.70940222111508,11.36389612794546,0,0.0,0,0,1,2,484.87883363695465,1,1
90.05818118056762,7.414243216243321,1,6.858079135135097,1,1,1,2,80.37592323066156,1,1
164.13510982480824,25.0,1,6.857622360866011,0,0,1,1,207.35243446991655,0,0
89.54717424516394,16.248326038216003,0,0.0,0,2,1,2,10.0,1,1
145.87180417148275,1.0203653804711403,1,8.083465705309195,1,2,0,1,203.57324158708815,0,1
79.46776901375935,8.912551523133335,1,5.67742913267771,2,2,0,3,63.55177115113893,1,0
94.28527330751152,0.6951287425174841,1,7.52759954472652,2,1,1,2,377.26898780867833,0,1
155.89894459936954,25.0,0,0.0,0,1,1,5,42.81919119294013,0,1
96.65085823793062,0.844261999530098,1,6.001119984679391,1,1,1,5,68.72592158639326,0,1
115.66443987853447,0.6187504503597049,1,6.54893667127313,0,2,1,2,88.65574898910451,0,0
168.51637724905873,0.3206776739772465,0,0.0,1,2,1,2,126.03471144497915,1,0
113.72334378766416,0.16261536803395643,0,0.0,0,1,0,1,144.1875968010549,0,1
115.97948499981247,5.462818070312799,0,0.0,1,1,1,7,12.054702972836717,1,1
79.51271365345403,0.07427645455569902,0,0.0,0,1,1,2,152.64653957216348,0,0
167.71746217853553,1.2988602355905476,1,6.148813343852295,0,2,0,5,,1,1
146.85579660083198,6.418561806696025,1,6.69872710696476,0,0,1,2,408.3292875379714,0,1
159.13020728634459,3.0531196486209593,0,0.0,2,0,0,0,10.0,0,1
127.5770653798987,1.492012552785114,0,0.0,0,1,0,4,208.4883372996913,0,1
100.86780047246052,0.9276189933418829,1,3.6283701779701096,0,2,1,2,80.44556023690646,0,0
96.4530506075328,6.552162641267368,0,0.0,2,0,0,4,12.3509929749286,0,0
162.3279713923881,4.382327213460675,1,5.474319001075213,2,0,1,6,94.67153356097869,1,0
95.45403349733078,0.6486305261100502,0,0.0,2,1,0,5,63.799859256631485,1,1
95.32740202853398,13.052421782951585,0,0.0,0,1,1,1,250.76783147728423,0,0
131.39302908122687,25.0,0,0.0,1,2,0,2,240.9489374423153,1,1
136.4135734552563,11.624846107059602,1,5.7792704814162805,1,1,1,3,164.4699953487978,0,1
102.69686008295002,4.453486864526296,1,4.901747038020845,2,2,1,4,111.17700174551487,0,1
64.79766766482742,2.595050051461359,1,6.603583861305745,0,1,1,4,17.749827051995727,0,1
127.72651172168293,3.9278278280243866,1,6.631045881840507,0,2,1,2,154.46179919092364,1,1
156.1952689952507,12.535270436497225,1,5.847443696520835,0,0,0,1,83.57845959211147,0,1
118.93075553107549,18.12668687233859,0,0.0,1,2,1,2,30.866841314176142,1,1
117.73003187022509,2.3299124848152477,1,7.641817042338214,0,1,0,1,465.19500469729604,0,1
133.1193956111688,0.9139763900623402,1,5.254448411070494,2,1,1,3,184.10719571668542,0,1
157.12961272535995,6.454617327183268,0,0.0,1,0,1,4,71.70143762624802,1,1
122.91232648044121,3.158222420347246,0,0.0,0,1,0,1,10.0,0,1
148.8091438884441,0.9136365627450103,1,10.685714016574817,0,0,0,3,82.15632752439636,0,1
76.55958298751267,1.3682416398805346,1,0.5411912301525321,2,1,1,5,131.60930122919044,0,1
60.0,7.516380529064883,1,5.704022504954293,1,1,1,1,158.8589936379616,1,1
126.37722091896644,23.20116404597005,1,3.0535867402494667,0,1,0,4,12.67809599352135,1,1
147.46170826680486,0.4445044578665178,1,6.875904525959511,0,0,1,2,91.87944416140421,0,1
113.66609283516917,4.938124154619897,0,0.0,1,1,1,2,316.66338229665666,0,0
163.59781989963102,9.737455078588827,0,0.0,0,1,0,1,51.993942099061904,0,1
69.37966958667869,15.869219384529247,1,8.942800696333045,1,0,0,1,177.16960360768712,0,1
102.01874931138681,9.673632122334578,1,4.583023796941818,0,1,1,1,179.72961313275817,0,1
125.39682453460435,3.293600589932539,1,9.725738242800354,2,0,1,2,409.49815337616326,1,1
123.98909022440628,0.5996263853088784,1,6.428926534935103,2,1,1,2,43.48021778230443,1,1
91.63479360171806,0.9601819903534703,0,0.0,0,0,1,1,230.99018913841024,1,1
100.37772950617729,1.9393148274512966,0,0.0,1,1,0,3,93.33044934924952,0,1
100.59189666883279,0.28633773959389347,1,7.351328906513953,1,0,1,3,36.52118703144448,1,0
129.37134631399715,25.0,1,8.215646564833602,2,1,1,2,359.90907274882693,0,1
114.72436786703787,1.1285031270165553,0,0.0,0,0,1,1,57.37064078386164,0,1
139.36452543423226,8.288482790086357,1,6.385238295173873,2,0,1,3,80.8365029038733,0,0
134.8859756208995,5.313068869574789,1,6.168020381848702,2,1,1,0,209.51721737721334,1,0
64.00380145918152,1.1052408340328461,1,7.0474555308277065,1,1,1,0,102.84148154101169,0,1
170.61424905217694,3.3357923441838193,0,0.0,0,1,0,4,55.744538332244105,0,1
178.59777412579706,0.17906475110579517,1,7.607972991781005,1,1,1,3,500.0,1,1
138.30648508767666,25.0,1,6.086048970030253,2,1,1,1,60.126071292016775,1,1
105.67063252187984,1.3640572764802397,0,0.0,2,0,0,1,18.18214615955398,1,1
120.67397678436139,1.1240324690858685,0,0.0,1,2,1,3,75.19242370767323,1,1
99.74465175076855,7.807740445253655,1,7.89940076855574,0,1,1,0,294.86218685850685,1,1
123.66892509096851,7.149705614398423,0,0.0,1,2,0,0,294.66172018387897,0,1
101.19098826636699,4.321801243593944,0,0.0,0,0,1,4,158.8311149073327,1,0
156.0078524921649,7.052468512251381,1,6.263500219494583,1,1,0,2,124.25521807720905,1,1
122.45622418158968,1.6296828100427518,1,0.3787433667638327,0,2,1,2,97.64826529085612,0,1
126.72704233605876,5.178784354063899,1,6.67956604427846,0,1,0,0,84.69112450103724,0,1
75.61667330580828,6.546797054270042,1,3.1107174938631714,1,2,1,2,78.23094064706027,1,1
130.0252925173469,4.575782795441626,1,8.742197627823844,0,1,1,2,98.35732623816722,1,1
149.0837160158021,21.794753183701026,0,0.0,0,1,1,2,23.955073147520437,0,0
141.77299871696076,8.30603755652363,0,0.0,0,1,0,5,40.45687447334917,1,1
161.2712043993486,3.4550039541196425,1,5.717700655314388,2,0,1,2,48.706815343288476,1,1
103.55193615224769,1.5725063968387127,1,7.308711381192435,2,1,1,0,182.1372512281896,0,1
71.06172553617164,1.075590152877955,1,6.402067007433141,2,1,1,2,351.5944546879152,0,1
137.60571281400811,10.731976987227666,0,0.0,2,0,1,1,29.766972681869024,0,1
167.34354172686554,10.191384041176955,0,0.0,2,1,1,0,24.92543680764721,0,1
,13.746952154111348,1,8.863177810428223,2,1,1,4,83.69087534790131,0,1
,0.2010428009179326,1,5.304999400588179,0,1,1,1,53.71719131874979,0,1
103.66851826424451,14.862859408661274,1,7.5623506725751986,0,2,1,3,10.0,0,1
160.56608036601432,3.311647541569381,1,7.003704098719782,1,1,1,1,72.52891167226302,1,1
113.86586337041635,3.8390985894983305,0,0.0,0,0,1,2,46.36011766806922,1,1
80.15441853304708,25.0,0,0.0,0,0,1,1,,0,1
134.2629204757987,11.510780951451883,0,0.0,2,2,1,3,197.05021707189977,1,1
109.52226887044714,0.5197860536582306,1,7.142205257182736,1,1,1,2,106.8867642755089,1,0
101.77936700363367,5.058699375945753,1,5.0453102831123315,1,1,1,4,426.33104334285616,0,1
138.6542988665159,1.901051458102525,0,0.0,0,1,1,3,22.634080475117134,0,1
151.5945855999871,2.1223456267212892,1,7.940925273813332,0,1,1,3,82.15686488167177,1,1
73.10427573910029,2.9611917795549862,0,0.0,0,1,1,2,352.2844530888106,1,1
82.62847870660846,3.0054881249842262,0,0.0,1,1,1,2,162.74955707930857,1,1
105.48342497837035,0.17101348233704763,1,4.969061453832282,2,1,1,2,140.4521568905294,1,1
145.6192792965667,0.4654043578162891,0,0.0,1,2,0,1,44.91468112857725,0,1
117.35153854946236,3.8548392700244096,1,6.845257234385132,1,1,1,2,16.33692256947199,1,1
112.75507662387663,0.10986978526926593,0,0.0,1,1,0,4,321.1697498281168,0,1
74.32922441346327,0.18653460029602043,0,0.0,0,0,1,0,84.060845495992,1,1
107.39439548712429,7.987480041642051,1,3.5525103066874615,0,0,1,3,28.808523276193597,1,1
121.42196013949243,17.718949258173787,1,4.932310712370163,1,1,1,2,133.81461491892065,0,0
118.69569150558412,0.6526156261504148,1,4.407419622015819,1,1,1,5,444.30033402352706,1,1
132.25958434442012,4.931009653330837,0,0.0,0,2,1,4,315.63296957990366,1,0
122.45488075642695,3.530029461901401,0,0.0,1,2,1,2,89.51624969202001,1,1
120.85372743549476,5.62603341524016,1,8.775691940691946,0,0,0,3,88.82107044573864,0,1
133.25821948708227,0.02930409591243883,1,3.817906565611851,2,1,1,2,151.64710777136327,0,1
139.7563281801849,4.236361686424032,0,0.0,0,2,1,4,58.215694060706575,1,1
81.92008510359904,8.281856481909733,0,0.0,0,1,1,1,80.50230798376766,1,1
138.97223217166564,16.542270968826134,1,3.385803311201735,2,2,1,1,52.03757012071351,0,1
136.59120257557075,2.3255229705788074,1,4.044491197915903,1,1,1,4,54.88115154800368,1,1
147.73901048738307,4.939462613502037,1,7.827214435136068,1,1,1,1,157.9731777549298,0,1
88.84368537468083,3.5645881648091984,1,6.699299514294947,0,0,1,4,24.192142103436655,0,1
117.21167380159235,25.0,1,2.8313448443032057,1,0,0,3,100.38843277927282,0,1
105.20997196023501,9.498764663816829,1,6.5888379553680965,0,2,1,1,80.49394321508176,1,0
60.0,0.24776994844516548,0,0.0,0,1,0,0,95.21366662727333,0,1
60.0,10.977621063829915,1,6.519191293397908,0,0,1,2,16.13703865619208,0,1
71.0858026885458,14.751602207319994,1,6.1848422946784725,1,1,0,0,500.0,0,1
138.88886525770837,3.4089223084301574,1,8.705518061229526,0,1,1,2,10.0,0,1
