largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
109.40501121567935,0.7514287119986213,1,3.1783954298180817,0,2,0,1,162.63629883957643,0,1
127.54420826821536,22.006689426312462,0,0.0,2,1,0,2,98.93999543251567,0,1
137.5909205626528,1.3539090402408047,0,0.0,0,1,1,2,120.75293348223876,0,1
130.15489222483242,1.8441855942474785,1,5.834972962177211,2,1,1,4,47.55057873754291,0,1
106.49803585562269,3.196412254172096,0,0.0,1,1,1,1,250.142712172441,0,0
135.26175069689802,2.46947642385643,0,0.0,2,1,1,2,465.40370622253056,1,1
109.11484318681023,2.256978713184698,1,6.684901758353803,1,1,1,3,140.51930946402982,0,1
133.10215655200528,22.804119060276538,0,0.0,0,2,1,2,37.34226290822788,1,0
144.7624904696409,8.359757670524145,1,4.413730672772126,2,1,1,1,289.93230338281006,1,1
83.1135121664275,14.234496726497634,1,2.631991964407671,1,2,1,1,72.78112975304799,1,1
136.41292143510114,2.0327712903608313,1,5.336442456455756,1,1,1,1,19.773561171437933,1,1
165.98216739007734,0.5299279570300504,1,4.299604508370688,0,1,1,2,98.52142568439923,1,1
119.42951376291934,25.0,1,4.940464588153919,1,1,1,0,30.554522488911623,1,1
181.87574757729436,0.8299776655780559,1,3.594656984456016,1,2,1,1,37.185456484571915,0,1
93.54376046316847,1.6161748056317247,1,7.646713658954345,0,0,0,0,59.90763597409143,0,1
115.87654456116924,9.018391575250925,0,0.0,2,1,1,2,370.619689155332,1,1
152.10450714949283,5.506329255426389,1,5.509385027624395,0,1,1,0,265.59035490357974,1,1
118.0776670755385,8.282989183033049,0,0.0,0,1,1,2,120.74622637837996,0,1
167.8332717524759,2.3000430005940364,0,0.0,2,2,1,2,235.72515960845934,1,0
60.0,9.442081436050396,0,0.0,2,0,1,1,318.78268664805216,0,1
104.07009134994547,25.0,0,0.0,0,2,0,4,94.95677497797475,0,1
120.37777202345384,14.853603189873386,0,0.0,0,2,1,1,144.8289795240546,1,1
,8.235823057911896,1,6.854752090941594,1,1,0,1,296.4712392569272,0,1
92.70949749054499,10.441269979672064,1,7.177663903083896,1,0,1,3,10.0,0,1
60.0,3.842485284099041,0,0.0,1,1,1,3,69.86390175953629,0,1
89.87836209473969,6.275007723234082,0,0.0,1,1,1,2,144.01569723816044,0,1
111.57974769399678,12.772985145290768,0,0.0,1,1,0,1,289.11739070621405,0,1
140.86613272697332,0.542811884454973,1,9.018480039655001,0,0,1,1,10.0,1,1
119.20458373652349,21.91564458057019,0,0.0,0,1,1,1,305.72286660418797,0,0
130.4302945061501,9.469789464199874,1,8.934751976655356,1,2,1,2,158.4460338984319,0,1
111.60719494512497,0.3074105184863355,0,0.0,2,0,0,4,72.6096606760627,1,0
145.66666977062135,2.835712388420895,0,0.0,0,1,1,1,469.6125726671197,0,1
110.18948047170687,8.540307179329913,0,0.0,0,2,1,0,420.3289295352241,1,1
132.14945132882866,2.6170211213218573,0,0.0,1,2,1,0,257.192137101787,0,1
120.90094437492246,6.359684167858235,1,7.591374040244773,0,1,1,2,,1,1
104.06357116177205,7.265052669617304,1,5.135757913741161,1,1,1,1,291.20792319480086,1,1
105.86626044546364,1.2237587294256205,0,0.0,0,2,1,3,332.23959524889506,0,1
124.51256715430729,12.410678543508993,0,0.0,2,1,1,0,173.78820006269981,0,1
109.9854153073197,4.26651229070142,0,0.0,0,0,0,2,214.71185011135998,0,1
200.0,18.012245630086092,1,6.073207313126158,1,0,1,6,177.8389661760378,0,1
137.50632909035664,1.7332551086348975,1,6.518839982526318,0,2,0,3,412.4787366219701,0,1
108.91419213499924,3.167391365815786,1,5.461917816223835,1,1,0,3,125.59267872267598,0,1
145.07076336195425,13.774558401466681,0,0.0,0,2,1,3,352.9073406894698,0,0
102.54957258154069,2.6005553869795484,0,0.0,0,0,1,0,201.84818041960477,0,0
104.91075688345971,2.6865162574853914,1,5.513187050409761,2,1,1,4,17.170815103742225,0,1
117.28400153087517,13.081877523907428,1,3.8590635139598577,0,1,1,5,64.11028341936127,1,1
137.47713956426415,0.09370585879527762,1,5.213527181674309,1,1,1,0,193.0213575044874,1,0
135.4080031970915,22.06257425054864,0,0.0,1,1,1,3,120.56978389544771,1,1
167.19059175644568,10.4032623812587,0,0.0,1,0,0,1,13.453750749587686,0,1
108.01091443156193,9.98658289512094,1,6.430063885886912,0,0,0,3,500.0,1,1
149.45296460974782,6.9126975284006775,1,5.25075436134789,2,2,0,2,78.82595875041723,0,1
158.14665284982476,12.817944386470206,1,7.510369947607886,2,2,1,3,37.78347220438145,0,1
103.67657993657423,12.116077853201068,0,0.0,0,1,0,2,33.982453235021495,1,1
136.82758343823716,1.7744533606566324,1,7.886386606955588,0,1,1,4,109.24706175695124,1,1
169.9642333338773,1.4573422785135643,1,2.4219752189971175,0,2,1,1,25.044214465788137,0,1
143.2546648210435,3.0963125797365154,1,3.896904883319678,1,1,1,5,145.00764112013167,1,0
114.58560259228123,3.730096364311033,1,4.717776691694461,2,0,1,2,133.30546253928676,1,0
114.76937226291493,23.406464255598358,0,0.0,1,2,1,0,10.0,0,1
142.26286116027921,7.645013045973327,1,8.252786899444132,1,0,1,0,77.83731445763844,0,0
77.63088895994125,0.43348675581567697,1,4.063742804295346,1,1,1,3,230.81426690075335,0,0
100.52167364801979,10.285356040079257,1,7.139752751959046,1,0,1,2,48.79549790213776,1,1
106.06148108104821,25.0,1,4.776968395923291,1,1,1,1,21.26256445831413,1,1
161.80363582573295,6.7767209201995655,0,0.0,1,1,1,1,63.19346884603294,0,1
103.39052083958454,6.30719082033324,1,4.517674662730341,1,1,0,3,112.21741391321056,0,1
143.0462164989521,7.296518901522042,1,6.887785678085773,1,1,1,2,77.6066697069611,1,1
95.85100557442317,14.976498725957573,0,0.0,1,0,1,4,38.22739685509496,0,1
100.93912833523112,5.832347750480319,1,8.693346002802292,1,1,1,1,366.21796360410934,1,1
122.10156489339545,5.187629853587088,0,0.0,0,2,1,2,118.40269691947643,1,1
120.84955128391384,1.893509991964478,1,7.314642190239078,0,1,1,4,187.22217855643527,0,1
146.62511902242179,7.954765844226032,1,7.682163077212832,0,1,1,2,10.0,1,1
112.83203702490917,6.75524440546633,1,6.902695095729265,2,1,1,1,323.8370395356435,1,1
161.1160843199014,11.803563021805225,1,3.8328069106549245,2,1,1,1,196.96274707426664,0,0
103.82631890553064,9.960358425422095,1,7.018090289594288,0,1,0,2,,0,1
146.62966277621507,1.5369071907349472,0,0.0,0,1,1,1,26.213676560374694,1,1
97.24513995899792,4.14959733374584,1,7.566608474177427,1,1,1,1,350.62408501279594,0,1
126.73018970334248,14.043026042701133,1,5.803937857440424,0,1,0,3,79.65231722710143,0,1
106.22729069343025,0.8155294089621227,1,7.131477008907902,0,2,0,6,165.19618671934245,0,0
91.2168228982956,2.5431005003696088,0,0.0,0,1,0,4,12.927356868442876,0,1
122.94202618616833,8.508488614634846,1,3.6663544609318675,2,1,1,0,50.703645543729685,0,1
76.09455155603644,1.1173443706662831,1,6.018790709151699,1,2,1,0,96.98474098889953,1,1
99.75197943628343,21.025577806833418,1,8.042916208030753,1,1,1,6,424.8880580816124,1,0
108.88475704229913,4.439518071468716,1,5.625851460154559,0,2,1,2,105.55020452453351,1,1
149.89711531738342,8.100054691109781,0,0.0,0,1,0,1,358.00761991900464,1,0
139.6492675266507,7.038159684731513,0,0.0,1,1,1,2,17.595197286332542,0,1
102.32185044632081,25.0,1,9.50675039744863,1,2,0,4,10.421248945179748,0,1
110.39106586390074,1.1307609957512335,0,0.0,2,0,1,3,155.0645472980377,0,1
134.99592371221115,23.16710712283094,0,0.0,0,2,1,0,471.05091260385325,1,1
118.5686593157406,5.433681394494627,1,3.740665081378926,0,2,1,1,15.240980356496499,1,0
60.0,10.452187034689008,0,0.0,1,2,1,1,128.2747367390832,0,1
73.30254304020747,7.8485873865302285,0,0.0,2,1,0,3,61.20493523506782,1,1
102.18565775793884,0.9943422706358678,1,8.81886884810182,2,1,1,2,143.58234108457188,0,1
151.17335362260806,15.714504711699611,1,8.568160553084574,1,1,1,2,118.69729705305512,0,1
151.19714062188228,6.418126308632035,0,0.0,2,1,1,2,97.028881499975,0,0
112.09655351753253,9.321034201107603,0,0.0,2,2,0,3,150.54089391683198,0,0
142.35015938631844,3.024836621503738,1,4.404355757114441,0,1,1,5,254.5261114289918,1,1
131.43475154648334,14.741835230768862,1,4.77678970759083,2,2,0,0,155.4015884359872,0,1
167.6951693454205,4.848166564794117,0,0.0,1,1,1,0,371.628904334485,0,1
,2.8216240414197764,0,0.0,2,2,1,1,114.37678786751533,1,1
60.0,20.63920175713327,1,8.677039017162544,2,1,1,0,97.38393203651685,0,1
113.59658544864459,2.962361658447066,1,4.1596955370846285,1,0,0,5,500.0,0,0
85.14648468262908,0.5718821598409572,1,3.4669223421100566,2,2,1,1,147.19440761566676,0,1
167.65880784130786,2.3249834299691448,1,2.430112061616285,0,1,1,2,109.45673091180879,0,1
161.98783935437382,0.029812767674266476,1,6.339370181715503,0,2,1,1,272.91519689699726,0,1
73.12362429340372,11.296378881361743,1,4.174642478608266,0,2,1,1,104.66115177720071,1,1
134.20415697105685,1.5293852357687185,0,0.0,2,0,1,1,102.75513379073348,0,1
68.92249187286478,0.7404052372798032,0,0.0,0,1,1,3,75.00710911532087,0,0
,1.304816307053158,0,0.0,0,0,1,1,500.0,0,1
126.087690625539,2.2832105189251894,1,5.067545216565776,0,0,1,1,184.5024305123085,1,1
152.36042500293888,2.514864164639399,1,5.093480948105915,0,2,1,0,65.46118508432029,0,1
161.98066309758008,1.4796493726884716,0,0.0,0,2,0,1,149.87410319896583,1,0
90.19923901254148,19.920817482401045,0,0.0,1,1,1,1,37.35383302179591,1,1
143.0651902790669,10.171118581131093,0,0.0,0,2,1,2,34.99266289274354,1,1
125.71499039337199,6.397761681370774,1,5.797184340556272,0,2,1,0,10.642639012329838,1,1
101.31901440538219,2.0625120180650214,0,0.0,2,1,0,0,165.12809921452714,0,1
145.63575681199848,4.421137779510825,0,0.0,0,1,1,0,222.76889970550167,1,1
126.94337767576717,13.788816163761652,0,0.0,2,2,1,5,45.97709209062358,0,1
98.90470724622338,4.2338525270108995,1,9.209470024589706,1,1,1,1,482.4557121848346,1,1
109.21110982642612,14.621147061288264,0,0.0,0,1,0,4,19.498837688161203,0,1
136.54456128121402,1.4612946361721306,1,5.376584815065571,0,2,0,2,41.04022442043636,1,1
144.61032037837367,9.417709895822545,0,0.0,0,1,1,1,500.0,0,1
106.58034313023747,13.237931933895265,0,0.0,0,1,1,1,10.0,1,1
92.5103724277974,23.61109065883871,1,5.314011548795536,0,2,1,1,101.56503005495681,1,0
128.1473651158612,10.128719549166009,0,0.0,1,0,1,3,125.25849326702674,1,1
86.82885994542193,8.942560654052734,1,7.415356488054486,1,1,0,0,401.14593478471954,1,1
87.89745701021542,6.333413336966647,1,8.472979024368353,1,2,1,2,31.640422240946425,1,1
105.33451734641177,6.099638676882115,1,8.464408474827822,2,2,0,0,121.97501325465264,0,1
157.38255577492887,14.28897313517309,0,0.0,1,0,0,0,500.0,1,1
136.74418543555518,5.80446845830855,1,7.062170261951899,1,1,1,3,219.6697846350341,0,0
125.86445194659872,16.5245840753798,0,0.0,0,1,1,2,17.79883949965956,0,1
105.75164066517132,1.2328056236890768,0,0.0,2,0,0,2,43.687837979674114,0,1
124.81721943149594,15.535376263648802,1,6.202845928479316,0,1,0,0,140.25025440988543,0,1
138.98795453266533,3.214750572468153,1,5.219211065765715,0,2,0,1,65.69452807039369,0,1
116.73719554629427,7.253548450546146,1,2.723508681810933,1,2,1,1,60.92549719682103,0,1
155.71938824359023,4.4242188537712765,0,0.0,0,1,1,2,78.50271939031441,0,1
99.79528127268395,25.0,0,0.0,0,1,1,1,258.5834362986266,1,1
98.00531408670011,5.465302243286619,0,0.0,1,2,1,2,157.05531954743591,1,1
114.7234256270299,25.0,1,3.3787084313912548,1,1,1,1,20.465371186239373,1,1
102.01822063667933,4.236593430460399,1,4.587048998468407,1,1,1,3,176.122870540508,0,1
159.09834111948192,13.59061908622448,0,0.0,1,1,1,4,26.805003998185022,1,1
125.84208584156325,3.8638525589103803,0,0.0,0,1,0,3,191.5454804540052,0,1
103.55399105499683,1.796886689141363,1,4.757336552956041,0,1,1,0,56.26970970370696,1,1
63.544528635070826,1.9402348090772727,0,0.0,2,1,0,2,95.72141848480648,0,1
158.3659743994018,10.844600822730522,1,7.2502210924978945,1,2,1,3,391.95625938669224,0,1
154.1194362709419,4.596284445957204,1,7.477132078404123,1,1,1,0,57.4220557363896,1,1
120.19266809432814,8.220242072511581,1,5.1332988898309475,0,1,0,3,89.77958340296952,0,1
60.0,0.4706379829529467,0,0.0,0,1,0,0,16.149667422698492,0,1
153.02878904995714,0.3165776627067515,1,10.736669084800875,2,1,1,3,89.29831088635989,1,1
139.2143938560247,9.042649554950279,1,5.519203048623178,0,2,1,2,25.2448541587379,1,1
197.39128012962954,4.6833495387574295,0,0.0,1,2,1,5,92.47389184420446,0,1
126.13167094808931,2.128502699287174,1,8.452209170668137,0,2,1,0,59.952868150434604,1,1
127.81326790000668,4.979884682154843,0,0.0,0,2,0,3,68.35764952089554,0,1
104.4181088452162,2.070806446944961,1,5.570958099328182,1,1,1,1,47.436775414908475,0,1
169.84410497184055,2.879461390911366,0,0.0,2,1,1,0,14.234609882404229,0,1
92.47491536957209,9.08204654682681,1,4.74005993628862,0,1,1,1,,0,1
123.84313244732368,4.46252524820014,1,2.457154897112312,2,1,1,1,47.821466975758675,1,1
103.9399473895133,9.325533039393969,1,8.6203897121086,1,2,0,1,82.31068548625768,0,1
85.8694298872555,5.2687850797613995,1,3.3503338885947307,1,1,1,3,228.41714454762212,1,1
133.89618876297368,19.68481498059118,0,0.0,1,2,1,1,60.2179333757695,0,1
144.40528908001914,5.724677374937935,0,0.0,0,2,0,3,123.14466553952322,0,1
151.841128946194,2.0581241457414645,0,0.0,0,1,0,0,42.48924061681553,1,1
74.85838877906994,0.15673536021676246,1,5.719367543905681,1,0,1,2,93.85817885257006,1,1
82.17348136994865,4.1531286440347595,0,0.0,0,1,1,4,191.1531773811442,0,1
137.84263024995857,20.18511317755769,1,6.453085501861992,0,1,0,0,31.307317245969486,0,1
74.90759094720546,8.025011554440322,1,5.910866201149036,0,1,0,1,41.148613971018754,0,1
135.4688426533187,25.0,0,0.0,2,2,1,3,10.519960095540993,1,1
146.23167542138182,23.22120733237612,0,0.0,0,1,1,2,121.67698834379951,0,0
123.13067812569639,8.511533519309964,1,5.054615444552857,1,2,1,3,424.67743132841497,0,0
155.7164578303079,4.660682682271106,0,0.0,2,1,1,3,37.880080309808655,0,1
102.88945900758958,25.0,1,7.833412945178037,0,2,1,0,409.4309510392465,1,1
140.96485260607605,2.345816997714669,1,5.266732242662134,0,1,1,2,32.432857872962025,0,0
101.9488016331181,6.768653804805195,1,7.388652762298598,1,1,1,2,63.25797085498156,0,1
75.9742420274268,1.4980449703915086,0,0.0,0,0,0,0,20.273068173536544,1,1
118.32692767026882,10.103597940874634,1,6.92864112165333,1,1,1,3,206.00383524192893,0,1
90.36379977297753,8.272111471235718,1,7.528316599863789,0,0,0,1,66.48950799447424,0,1
123.1726137381444,0.25336950515024165,0,0.0,0,2,1,3,37.75629611870129,0,1
103.4442556232266,1.6248931855849662,1,7.291196157919091,1,2,1,4,388.34160989230605,1,1
164.61738466007782,6.3457929983503805,0,0.0,2,2,1,1,121.68907215931807,0,1
138.31110796300393,12.639594076600925,1,4.571916512445091,1,1,1,2,87.85757397384116,1,1
105.91576842195144,0.6227915565430582,1,9.79101469198271,0,1,0,2,76.61304992200026,1,0
110.14144572753047,2.128666915980219,0,0.0,2,2,0,2,16.27442972118538,1,1
124.80054677558363,3.320010917850289,1,8.846529842131321,0,1,1,2,113.44210146793566,0,1
110.96688913232134,7.970693286829819,1,7.076423210984514,0,0,1,1,10.0,1,1
82.24485267973996,4.049184462798802,0,0.0,1,1,1,3,121.08889827851911,0,1
88.94273032741879,2.7698951425176177,0,0.0,1,1,0,3,409.2371801374205,0,1
165.11978965748065,4.864079939312526,0,0.0,2,0,1,0,105.75578387326625,1,1
112.96238599874559,6.66692710934022,0,0.0,0,0,1,4,52.00788152275013,1,1
96.28576633664065,9.201672363054497,1,7.835544301103001,0,2,1,4,103.96352318700511,0,1
97.11825664301358,5.296049058618547,0,0.0,0,2,1,1,99.76777444064841,1,1
158.17060500320304,9.4516747654487,0,0.0,0,1,1,3,80.82436167774128,0,0
106.70867936614553,25.0,1,10.23546000601713,2,0,1,2,241.25616528956525,1,1
136.88907710071712,1.098937820813311,1,6.561782253202343,1,2,1,1,263.13937988248074,1,1
129.2340530667618,25.0,1,5.991474124712248,2,2,1,1,44.60186711232978,0,1
108.44059209414719,25.0,1,3.628156801626288,1,1,1,3,146.4785437196227,1,1
65.90580971232166,1.713863045588225,1,8.345935398328532,1,0,1,5,30.25829883148562,0,1
104.50711068337284,6.720549915284626,1,6.902645649486823,0,0,1,1,302.7197872208911,0,1
111.37657441798933,25.0,1,7.796489145712458,0,0,1,3,109.7544854559305,0,1
130.67006845689687,4.049723862070387,1,9.372013899540889,0,1,0,1,133.49653065622974,1,0
110.0963971810065,0.4245541632498451,1,6.138007001474123,0,1,1,5,196.0126627772064,0,1
149.25937375433938,20.352947255429733,0,0.0,2,1,0,1,10.0,0,1
107.90772032804908,21.521750876849477,1,7.644684597375103,1,1,1,1,46.12086907234029,1,1
117.16623856673992,3.7768379373307255,1,1.9231069502356544,2,1,1,5,41.87005694636252,1,1
106.45021571521131,3.275136307878675,0,0.0,0,0,1,2,10.0,1,1
125.5413142434325,5.181626594342238,0,0.0,1,1,1,7,341.14025898856,0,0
143.125955816609,6.954417499190929,1,4.932912748353837,2,1,1,2,35.00202563010587,0,1
90.94966635409094,15.259365343076492,0,0.0,2,1,0,4,128.31199106177212,0,0
161.4647697311258,19.066999087012178,0,0.0,0,1,1,1,60.297596929716946,0,1
117.14113402839143,6.6935252841648785,1,6.326895493234955,1,1,0,0,71.79481518534593,1,0
159.91724712117121,25.0,1,9.33559586600903,1,0,1,2,448.4131168640178,1,1
100.62107462626395,1.129831867529398,1,10.879748933971003,1,1,0,3,61.272054980509,0,1
144.89197253637525,4.735410937749717,0,0.0,0,1,1,3,295.0932147231833,0,1
107.72152685660689,1.6983942189740517,1,2.626246097253894,0,1,1,3,354.8265012195351,0,1
115.4927103360522,0.8520293192433671,1,5.57833056269084,0,0,1,4,164.5362852299235,1,1
111.90375194119886,0.4628458662394384,0,0.0,0,1,1,1,34.51220487756925,1,1
107.78891061219659,25.0,1,5.165469269355213,0,0,1,1,48.30631122034177,0,1
92.8827707560563,2.698114857781068,0,0.0,1,1,0,5,10.0,0,1
92.32769446504493,25.0,1,7.676028109072621,1,1,1,1,13.089303912598544,0,1
103.53825276777116,2.7609887986218995,0,0.0,1,1,0,3,45.38430198739064,0,1
111.10177622790604,22.579248578508707,1,4.902389954445663,0,1,1,2,378.52935119569315,0,1
169.48442682971762,8.130937988616068,0,0.0,1,0,1,0,88.02636626727457,0,1
122.55628348901703,4.875242690773008,1,5.0529532368916055,0,2,1,3,,0,1
60.0,13.842015230852402,1,4.334273449690929,0,1,1,3,77.21659897511951,1,1
141.31647306893356,0.5526594741299645,1,7.843873202570712,1,1,0,2,154.98695030804507,1,1
144.46503067332787,4.755989699550549,1,6.575364087351445,2,2,1,1,283.8717067783808,0,0
122.19953901565212,19.000000657868043,1,3.468727109820378,0,0,1,5,118.87965283568592,1,1
118.27143608899244,1.2591147182852518,1,4.572742213591066,0,1,1,1,87.06241700540919,0,1
83.37469050086933,0.8383935535852699,0,0.0,1,2,1,0,45.705835622501475,0,1
126.23407522059941,1.599499696747423,0,0.0,2,2,1,2,10.0,0,1
112.42939493621137,2.1241042992156394,0,0.0,0,2,1,4,101.7160536028942,0,0
81.61269099792895,2.64446387020324,0,0.0,0,1,1,0,154.64802217517993,0,1
90.42821860993368,6.018207811485123,1,2.8555389118437406,0,0,1,0,356.61221891738455,0,1
127.9206024400101,25.0,0,0.0,2,1,1,5,37.39918274971635,1,0
137.126715320795,1.5794547706691995,0,0.0,1,1,1,3,,0,0
127.66151267022951,0.35869746102027034,1,6.023303415370491,2,0,1,1,500.0,0,1
88.13088858821686,25.0,0,0.0,0,0,1,2,178.86097968155298,0,1
102.49202020961985,24.063470739651713,0,0.0,1,0,0,3,29.188735611739006,0,1
63.70341881874378,17.15347843382753,1,6.8897164411966445,2,1,0,2,72.19468687227851,0,0
145.4883596554864,5.8634552852163315,1,5.693838991037195,0,0,1,1,21.917153001837754,0,1
107.96338584342492,14.742165966094353,1,4.989105580692946,2,2,1,0,390.6251714645493,0,1
121.64802332999547,1.5763088435849768,1,3.090877189510551,0,2,1,2,176.43771703084207,1,1
113.20563324295419,13.195059495792718,0,0.0,0,1,1,3,101.49336557947011,0,1
121.02250404777678,8.34663295620815,0,0.0,1,0,1,2,113.49856977762929,1,1
112.63835651991388,25.0,1,3.8242139757814835,0,1,1,0,188.24404110111013,0,1
60.0,4.831873841117169,1,6.272249268151688,0,2,0,2,175.31050382037648,0,1
128.76578184979118,23.999722701198834,0,0.0,0,1,1,4,274.807447008848,0,1
150.10598693676073,21.572931575174593,0,0.0,1,1,1,0,466.7131851172655,1,1
81.69754272539072,4.677122267975547,1,5.8499459992063985,0,1,1,4,500.0,0,1
119.99058982164676,1.497168788517336,1,5.950529158395198,0,1,1,4,43.779661659668434,0,0
119.24919123764569,0.2258876830658889,1,7.954526740606244,1,2,0,1,259.4574108921096,0,1
165.84094078163497,4.582293326832868,1,5.354902579546757,0,1,1,0,205.0558780993107,0,0
114.39086091043661,4.2709189869534185,1,0.06649386251853873,0,0,1,4,89.65822014273013,1,0
139.15777376332122,1.0705484408362422,1,4.372670849724894,0,2,0,0,123.84184808882965,1,1
95.52569145103685,19.257359113219866,0,0.0,0,2,0,1,125.64722289053131,1,1
98.54088872220095,12.241373375388264,1,3.404543248637535,0,2,1,2,29.233490256731397,0,1
78.29334224539612,15.935959592778582,1,3.739766735262103,1,0,1,3,267.9475496986335,0,1
134.3832455425819,9.578373686185497,0,0.0,0,1,1,0,168.4822787263728,0,1
91.86524880254632,3.2364778627970434,1,6.0616142699959,2,2,0,0,233.72539923510394,0,0
84.47908325332321,14.260113123245052,1,5.910160923691134,1,1,1,2,90.32457081688142,1,1
87.55355989156814,8.15340888336132,1,6.4526084154902685,2,0,1,2,500.0,0,0
120.15340369927382,4.434120260157122,1,6.02684097077692,1,1,1,2,123.11913651714548,0,0
,0.9800632554628558,0,0.0,1,1,1,2,31.736709520246805,1,1
179.29321753546458,0.5497034579073442,0,0.0,1,0,1,0,191.15587262615944,0,0
95.15411181104297,25.0,1,7.887403268799682,1,0,1,3,22.24439476010841,0,0
120.21189475884529,4.415751577949042,1,4.195365690810915,1,1,0,0,197.4641029369017,0,1
144.32424819479346,1.1026512802059636,0,0.0,1,1,1,1,111.06837040213018,0,1
129.04642027000838,3.6129595257224834,1,4.681351730445665,1,0,1,1,233.01978669120194,1,1
92.26602035611337,13.00181885525293,1,7.568569506527504,0,1,0,1,,0,1
77.3456799977447,6.00922314191847,1,3.93982789019114,1,1,0,2,25.61897082382554,1,1
114.29882894995517,2.4661818505626165,0,0.0,0,1,1,1,210.519886438116,0,1
153.21242007860917,5.5954720866023475,0,0.0,2,2,0,1,52.51398234690853,0,1
117.06254260671288,10.57388398301964,0,0.0,0,1,0,7,35.632639122379665,1,1
146.78861610326308,0.7158934197015077,0,0.0,1,0,1,1,500.0,1,0
123.4268294598612,25.0,1,4.987821417616223,1,2,0,3,500.0,1,1
118.87095892725455,2.5136322874649215,1,6.32784812718686,1,2,0,1,17.279718186146837,1,1
105.38391236415218,4.228153680407499,1,4.906323089610435,1,1,1,2,153.15451775578862,0,1
124.19661698517382,4.9645502370848975,1,5.354955761785886,1,2,1,4,221.5963686066594,0,1
106.28711230241184,10.430166374035196,1,1.5512317827822626,1,2,1,1,69.55523315579137,0,1
198.97146194512172,0.5865601165176988,1,9.12470901874646,1,2,1,1,179.11580406687375,1,0
90.30126622343958,17.594407464147917,1,7.991909856452812,1,1,1,2,100.88967897246675,1,1
69.91784156635885,0.5467044687225527,0,0.0,0,0,1,2,412.26609757459806,1,0
116.23637219991299,4.322698515783158,1,6.789288166713332,0,1,0,3,372.0734079235387,0,1
152.05138001082048,0.29009385235394647,0,0.0,1,0,1,3,100.93442082334406,1,1
114.1115804583619,13.902466446932603,0,0.0,1,0,1,2,72.86440359344402,0,1
115.73560389178361,7.317607005689276,0,0.0,1,1,1,2,201.9181024360195,0,1
100.43733334220818,24.65583806783679,1,4.292867430594788,0,0,1,2,36.809854134577684,0,1
112.45383341866513,16.658813530132438,1,9.33761616260141,2,1,1,2,209.95028226956225,0,1
133.6060290454194,23.630056284359984,1,7.658196880036671,0,0,1,1,163.30052605895418,1,1
