largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
-0.37781182843398187,-0.6785923749458675,1,1.6665041363572604,1,1,1,0.7012459099568584,-0.8527674315497715,0,0
-0.7358135438528578,-0.14773077028540782,0,-1.0731377231863977,0,1,0,-0.6903122387881478,2.7506402110152592,0,1
1.6528283038322045,-0.08609621796884917,1,1.6755744158971952,1,2,0,-1.386091313160651,-0.9112484801624248,0,1
0.32167699002729894,-0.7013948802948566,1,0.5381019453009962,1,1,1,-0.6903122387881478,-0.2035353916879047,0,1
1.3937438196567777,2.6451198089750743,1,1.1488838683428282,0,2,1,0.7012459099568584,-0.45919596812295616,0,1
0.917651427712106,0.9092498078714247,1,0.23819002211732845,0,1,1,-0.6903122387881478,-1.0112140566739134,1,1
1.4976293120883428,2.310446601702912,0,-1.0731377231863977,0,0,0,1.3970249843293614,-0.6915507269228869,0,1
1.6786868865836753,-0.6487706398421825,1,0.8583102096013278,1,1,1,-1.386091313160651,-0.9820351749131615,0,1
0.024892411177477265,1.2656776295907302,1,1.4437927808929987,1,1,0,-0.6903122387881478,-0.21159193303215498,0,1
1.6502478252006072,-0.2872261774402625,1,0.5227706558531305,1,1,0,0.7012459099568584,0.21058100046671413,1,1
-1.5792133863398727,0.9992461314550123,1,-0.11081361056395633,0,1,0,0.7012459099568584,-0.9984456135675129,0,0
-0.7997638244270915,-0.9500640179229934,1,1.06736113583867,1,1,1,-1.386091313160651,0.6723879800895076,0,0
0.41879993189635856,-0.9319104463829425,0,-1.0731377231863977,0,0,1,-1.386091313160651,-0.43848284361746814,0,0
0.8148734552738838,2.4360281661619374,0,-1.0731377231863977,0,1,1,2.092804058701865,-0.2025511907977307,1,1
1.3722964560656397,-1.0585104985876763,1,0.44016496598613786,2,1,0,0.005466835584355331,2.7506402110152592,0,1
0.2089385350949337,-0.7048596379178492,1,-0.6201532958662291,0,1,0,-0.6903122387881478,1.0169040367933495,0,0
2.0215427999537576,0.4237107493438716,0,-1.0731377231863977,0,1,1,1.3970249843293614,-0.3438356625132827,0,0
0.025251396947817296,-0.41972964272353164,0,-1.0731377231863977,0,2,0,0.005466835584355331,0.17711992865163084,0,0
0.2094200757968087,-0.5526761510353861,1,1.395429985344201,1,1,1,0.005466835584355331,-0.9036513822971391,1,1
-0.5416291344176392,0.16642554556901806,1,1.6709386743763455,1,2,1,2.092804058701865,2.160565162415892,0,0
0.3888851422252289,-0.9370023420747011,0,-1.0731377231863977,1,2,1,0.7012459099568584,-0.17245138039216967,0,1
0.020885332238283143,-0.9364583147768767,0,-1.0731377231863977,0,2,1,0.7012459099568584,-0.6420171454224071,1,1
-0.04512034827612009,-1.094644812862628,1,1.7826433484949848,2,2,0,-1.386091313160651,1.568584729722966,0,1
-0.5719500094607913,2.6451198089750743,1,1.4118086427485905,2,2,1,-1.386091313160651,-0.9563912461875658,0,1
-0.297717215439746,-0.8215365492149503,1,0.1924918361709712,1,0,1,0.7012459099568584,1.9389372975154333,0,1
2.2944081859203878,-0.506510465334013,1,0.9487620937340692,0,1,1,-0.6903122387881478,1.3580874553489293,0,1
-2.078060497459028,-0.5518524025408348,1,1.6078618483609879,2,1,1,0.005466835584355331,-0.30101710617306277,0,1
1.1544318272679623,0.24829696065666698,1,1.077468470969943,1,1,1,-1.386091313160651,-0.9338642094068759,1,1
0.311908130751009,-0.38382442774473924,0,-1.0731377231863977,0,2,0,0.7012459099568584,0.18688158006891228,0,1
2.2513123156400843,-0.3988128768118527,0,0.15837904887841384,0,2,1,-0.6903122387881478,-0.7476058873973188,0,1
1.6667572872270753,-0.9442041627949584,0,-1.0731377231863977,1,2,1,-1.386091313160651,-0.33371268819629385,1,1
1.4409120933586368,-0.37450776197982755,1,1.6886377111473576,0,1,1,-1.386091313160651,-0.8075100763786118,0,1
-1.4676201717751491,1.764966103420765,0,-1.0731377231863977,1,2,0,0.7012459099568584,-0.5289272243287065,0,1
-0.8781773999620758,-1.044363952797062,0,-1.0731377231863977,0,2,1,0.005466835584355331,1.6270953257130434,0,1
-0.5273940978691688,-0.11184950841038677,1,-0.8175720549536333,1,0,0,-1.386091313160651,1.5246273481424986,0,0
-0.002685741656463748,-0.7490076601106904,0,-1.0731377231863977,0,0,1,-0.6903122387881478,-0.1472390866931552,0,1
0.16456678153878254,-0.25487637405125774,1,0.6019313224229216,1,2,1,2.092804058701865,-0.9270233308719042,1,1
0.28613387535644064,-0.4757074257132597,1,0.6851821999175781,1,1,1,0.005466835584355331,0.10896368518881833,0,1
-0.4740723500517725,0.894957192948237,0,-1.0731377231863977,2,2,1,-0.6903122387881478,-0.4029443637054563,1,1
-0.2919182024119544,-0.1642152501630418,1,0.021722421335995324,0,2,1,0.7012459099568584,0.029316594251495003,0,0
1.1058123165339175,0.41039690529456874,0,-1.0731377231863977,0,1,1,0.7012459099568584,1.6014415042587333,0,0
-0.8608632808285561,2.6451198089750743,1,0.36755031788085213,0,2,1,0.7012459099568584,-0.8404471347067529,0,1
1.1842532871429081,-0.35546739781066344,1,1.0041249098066518,2,2,0,0.005466835584355331,-0.1390081037050273,0,1
-0.22361900924697373,-0.40555950114224965,1,0.0560754484290195,1,0,1,-0.6903122387881478,-1.0296873542479668,1,1
-0.4073937857484024,2.4301293765697918,1,0.601402897543907,2,1,1,0.005466835584355331,1.744638256884063,0,1
-0.27113819796212946,-0.3781520099711739,0,-1.0731377231863977,0,1,0,0.005466835584355331,2.7506402110152592,0,1
-0.8794377521459704,-0.6622930324129662,0,-1.0731377231863977,1,0,0,0.7012459099568584,2.1469780898434316,0,1
0.699357849293936,-0.9415466607392461,1,-0.17015424007684163,1,2,1,0.005466835584355331,0.5381905453523409,0,1
0.4859823776324452,1.0101961759498714,0,-1.0731377231863977,1,1,1,-1.386091313160651,0.15134674394722583,0,0
0.943161811967627,0.0857049867404543,1,1.3878143480710676,1,1,0,0.7012459099568584,1.4456315564096043,1,0
0.39796410177977154,-0.8014358459694898,0,-1.0731377231863977,0,1,1,0.005466835584355331,-0.27992843350130275,0,1
-0.813313944399894,-1.0636120129977842,1,0.5915641849684519,1,2,1,-0.6903122387881478,0.09239767345860446,1,1
1.9178201997824054,-0.17306546297726574,1,0.48889782464819836,0,2,1,-0.6903122387881478,-0.7973080124556721,1,1
-0.4855004454941887,1.2796628039614326,1,0.40535268450835765,2,0,1,0.005466835584355331,1.4425747729553517,0,1
-1.438163430489662,-0.8814784400470539,1,1.430070477165554,0,2,1,-0.6903122387881478,-0.09903709649680666,0,1
0.5495862272883698,-0.6368245069715127,1,1.180317952448912,0,1,0,1.3970249843293614,-0.9796475677612442,1,1
2.459109168583078,-0.25683717197936473,1,0.22744324497518248,2,1,1,-0.6903122387881478,-0.6575389366270072,1,0
0.6959960926812211,-0.7101845388019923,1,-0.18053403294401524,2,0,1,0.7012459099568584,-0.9035962713622738,1,1
-0.23653011848516572,-1.0052958175895836,1,0.3473671070594825,0,1,1,-0.6903122387881478,0.7737628056372426,1,0
0.6310308652455052,-0.42606901850371176,1,0.06159160241045529,1,1,1,0.005466835584355331,0.40389688423571923,1,1
-0.5956676477347248,0.15818396928048986,1,0.6019971576974341,1,0,1,-0.6903122387881478,-0.12878272734521373,0,1
-0.3395472605172972,1.1903541852922783,0,-1.0731377231863977,1,1,1,0.005466835584355331,-1.0296873542479668,1,1
2.363190120135283,-0.012502376486019203,1,-0.3798030854882135,0,1,1,-0.6903122387881478,-0.9044693006886404,1,1
0.3818858422268815,1.4561769504379662,1,1.6782875021402384,1,2,1,1.3970249843293614,-0.4629350338808282,0,1
0.6115456386024726,-0.3979846309188266,0,-1.0731377231863977,1,0,1,-1.386091313160651,0.0753160238755893,0,1
0.10134895327253907,0.6862035379294743,0,-1.0731377231863977,2,2,1,-1.386091313160651,0.06215450141600525,0,0
-0.24580743726606133,-0.388843353489243,1,0.3663128108856663,0,0,1,0.7012459099568584,-0.6075461894097093,1,1
1.5839809503206723,-0.5880686176008022,1,0.7716458258345253,0,1,0,-0.6903122387881478,-1.0296873542479668,0,1
-0.07622687440926142,0.5734123938804815,0,-1.0731377231863977,1,1,0,0.7012459099568584,0.396892908365067,1,1
0.7176403071275335,1.9989633415640653,1,1.5667779711085206,2,2,1,-0.6903122387881478,-0.2687402233873447,0,1
2.0929865240362995,0.22198251927187002,1,0.27092009053535265,0,0,1,0.005466835584355331,1.2107658199549465,0,1
-1.0057750651000787,0.010710330522870128,1,1.3139450381648963,1,1,1,1.3970249843293614,-0.754575758424311,0,0
2.112232162517455,-0.7649353436786462,1,0.8840685760130393,1,1,1,-0.6903122387881478,-0.46560616191151544,0,1
2.5417622544150733,-0.3389766798591778,0,-1.0731377231863977,1,0,1,0.005466835584355331,-1.0296873542479668,0,1
1.6579313705954013,-0.7649740309888857,0,-1.0731377231863977,0,0,1,0.7012459099568584,-0.9250858885366029,0,1
2.182854090241173,-0.3226417613304118,1,0.6827337475202181,0,1,1,0.7012459099568584,-0.30418120951431904,1,1
-0.7484527127595719,-0.30089190773526303,1,1.3659814764654137,1,2,1,0.7012459099568584,-0.4723225320228417,0,1
0.3104842647198572,-0.5931658020125699,1,1.0472967946293381,0,2,1,-0.6903122387881478,1.4755950744341744,0,1
-1.0539027212472938,-0.6119602110979874,0,-1.0731377231863977,2,0,1,0.005466835584355331,-0.627436634195464,1,0
-2.078060497459028,-0.7886329164116062,1,0.7526104329478874,2,0,1,-0.6903122387881478,-0.3277160423941121,0,1
1.3838500331539616,-1.0054687583535238,1,0.45230484497331175,1,2,0,0.005466835584355331,-0.9108032674752147,0,1
0.05918821938619058,-0.6570080792611038,1,-0.2822840469296114,1,1,0,1.3970249843293614,-0.9394025792199279,0,1
-1.202281939736106,-0.9209695408823434,1,1.9814454089789908,1,2,1,0.7012459099568584,-0.9645241399206593,0,0
-0.20817759790943577,1.6105485041540268,1,1.5290291781535814,0,2,1,2.7885831330743676,0.8310882055328331,0,0
-0.6208148928114539,0.08001313301164716,0,-1.0731377231863977,2,1,1,-0.6903122387881478,-0.7603242657488678,0,1
1.459160399045328,1.3797304687417513,1,1.9260646025457842,0,0,1,0.005466835584355331,-0.39834468754207086,1,1
0.3812566066958975,-0.02858015507044174,0,-1.0731377231863977,0,1,0,0.7012459099568584,1.595355744609806,0,1
1.2317717058624498,0.7330332311198496,1,0.998390874162554,2,2,1,1.3970249843293614,-0.5627895032973942,0,0
0.1511968127559162,0.38114339425857796,1,0.17286164776165067,0,2,1,0.7012459099568584,-0.9487484690433989,0,1
-0.03301188886433149,-0.24074764287909112,1,0.43356527620873314,0,1,1,-0.6903122387881478,1.076888173931457,1,1
0.8300012148881749,1.0181555929497368,0,-1.0731377231863977,2,2,1,0.005466835584355331,-0.1748673206921968,0,1
-0.9978042237410988,0.11594968116551092,1,0.031629244673031104,2,2,1,0.005466835584355331,0.3796291091602899,0,1
0.8505087084635283,0.2121101163421701,0,-1.0731377231863977,2,2,1,1.3970249843293614,-0.7048554570396076,1,1
-0.6113995380630198,-0.47384684222757145,1,0.7156584923037542,0,1,1,0.005466835584355331,0.5528454899968981,0,1
0.13504857796993464,1.7607034046368797,0,-1.0731377231863977,0,1,0,2.092804058701865,-1.0296873542479668,0,0
0.26289411714039107,0.8160987443004287,1,1.5008404415928807,1,1,1,-0.6903122387881478,-0.7366269830871345,0,1
-0.44688710834336887,1.0471901641086563,1,-0.6843500532437246,1,1,0,2.092804058701865,-1.0296873542479668,0,1
-0.9722684417730915,-0.8752177664526142,0,-1.0731377231863977,0,1,1,0.005466835584355331,1.143028769824997,1,0
-0.6812008579320824,-0.6358882460313497,1,0.16921901201388467,1,1,1,0.7012459099568584,-1.0296873542479668,1,1
-0.35339486759895355,-0.023624391401081288,1,1.3124125807548987,0,0,1,0.7012459099568584,0.18220463951578594,0,1
-1.3820432463424157,0.0862724829122212,1,0.8101044830455122,1,1,1,0.005466835584355331,1.5013142131056658,0,1
0.3317107597707146,-0.6405931147543116,0,0.15837904887841384,1,2,1,-1.386091313160651,0.12597665760117085,1,0
-0.40700761173677685,-0.6539917728778247,1,0.6665838203888058,0,0,1,-1.386091313160651,-0.6082613683724849,1,0
-2.078060497459028,0.22572052054245317,0,-1.0731377231863977,1,1,1,1.3970249843293614,1.041079624394125,0,1
0.0032963031458198727,0.3794369273585187,0,-1.0731377231863977,2,0,1,1.3970249843293614,-0.3543989042777616,1,1
1.0830358361891268,0.011480695858676254,0,-1.0731377231863977,2,1,1,-1.386091313160651,-1.0296873542479668,1,1
-0.38010027931942625,-1.0373762664067154,1,0.9752723984108398,0,0,1,-1.386091313160651,0.30463387115011775,1,1
0.6443639543430254,2.6451198089750743,1,0.8289579815519454,1,1,0,0.7012459099568584,1.8952127795288465,0,0
0.310591991531389,0.1774053856570771,1,0.502981423482644,1,1,1,0.7012459099568584,-0.8843024669149295,0,1
-0.0019185336532529865,-0.5738371931791794,1,0.42686280135530447,1,0,1,0.7012459099568584,-0.32163598047071085,0,0
-1.4040069097938943,-0.9332325290455009,1,0.11555831089784789,1,1,0,1.3970249843293614,0.9725978986363414,0,1
1.081658048246657,-0.028253445302050248,0,-1.0731377231863977,2,1,1,0.005466835584355331,-0.6287445360449752,0,1
0.051658226439327354,-0.17615996621480373,0,-1.0731377231863977,1,1,0,0.7012459099568584,-0.7746197813702038,1,1
-1.0661606813044773,-0.9268929183171339,0,-1.0731377231863977,0,2,0,1.3970249843293614,-1.009598286739473,0,1
2.0781106266658647,-0.7350339261292725,1,1.8552543538809787,1,1,1,-0.6903122387881478,-0.2759275332631539,1,1
0.9593234379525015,-0.3601424324402347,0,-1.0731377231863977,2,1,0,-0.6903122387881478,0.3872703239462926,0,0
-0.3915305748271815,0.16148750955699698,1,0.6334395071775025,1,0,1,-1.386091313160651,-0.07338418905108524,0,1
-0.984547794607155,2.120268034656114,1,0.8461282821413276,2,1,1,-1.386091313160651,-0.30101710617306277,0,0
0.5471560234428741,-0.8013689003657595,0,-1.0731377231863977,2,0,1,0.7012459099568584,-0.7585891393441065,1,0
1.2087401563322469,-0.13525298980451161,1,0.5604318933218514,1,2,1,0.7012459099568584,-0.7344395630079337,1,1
1.2914033070695388,-0.22696953806038608,0,-1.0731377231863977,1,2,1,0.005466835584355331,0.9401539565927199,0,1
-1.2626988623734159,-0.38871445299604246,0,-1.0731377231863977,0,2,1,0.005466835584355331,-0.4324985065885533,0,1
-1.466848544595975,2.6451198089750743,1,1.2493981999225392,1,1,1,-0.6903122387881478,-0.7165131988498531,0,1
0.8427412914032272,-0.8744149476500438,1,0.49880301042181924,2,2,0,0.7012459099568584,2.0899922647687537,1,1
-0.20337073389209845,0.9603300285298062,0,-1.0731377231863977,1,0,1,-0.6903122387881478,2.747924972966368,0,1
0.15253455447025083,-0.8785266776974135,1,0.5585414736933467,2,2,1,0.7012459099568584,-1.0296873542479668,0,1
1.049522479888997,-0.4125793078789454,1,0.19237735106667386,1,1,1,1.3970249843293614,-0.846270586979891,1,1
-0.7678360692415117,-0.05761258942273026,1,0.99257039614914,2,1,1,-0.6903122387881478,-0.9687071868591947,1,0
1.4854126279101116,1.0536237014967362,1,1.11911954742273,1,1,0,-0.6903122387881478,0.3520176586428628,0,1
-1.6361540139307145,0.49668260751359317,1,0.6245427524569339,1,2,1,-0.6903122387881478,0.6327543239029078,0,1
1.2939734069430897,0.2869428495817258,0,-1.0731377231863977,2,2,1,0.005466835584355331,1.5584871102934086,1,1
1.1842246756942036,-0.6978258815542707,0,-1.0731377231863977,1,0,0,-1.386091313160651,-0.6593794720942705,1,0
-0.049898356772591045,-0.7580332642283374,1,0.6402120390428845,2,1,1,1.3970249843293614,-0.1285815261990618,1,1
0.2259420914062333,-1.0165848501296397,1,-0.12235146637948374,1,2,1,-0.6903122387881478,-0.8028506133590277,1,1
-0.6629827876698091,-0.020671810352652767,0,-1.0731377231863977,2,1,1,-1.386091313160651,1.2891229728625666,1,1
-2.078060497459028,2.6451198089750743,1,1.2456075516924137,0,1,1,0.005466835584355331,2.1427270332665245,0,1
-0.7617699372097096,-0.3110534669786909,0,-1.0731377231863977,2,1,0,-0.6903122387881478,0.7686143042765488,0,1
-0.2850176931269043,-0.9481663073883333,1,0.9048648892278421,1,2,0,0.005466835584355331,-0.7842034137168019,0,1
-2.078060497459028,-0.9917652775584203,0,-1.0731377231863977,0,0,1,0.7012459099568584,0.49353947703428575,0,0
1.0142741530224155,-0.4497519171047404,1,0.7757965374251353,1,2,1,-0.6903122387881478,0.6166541988405072,1,1
0.743584937999408,-0.258075140022528,0,-1.0731377231863977,0,1,1,-1.386091313160651,-0.9031006800825658,1,0
1.0552733964387613,-0.6070832843678394,1,0.9308079389032987,1,0,0,0.005466835584355331,2.7506402110152592,0,1
2.5029987421263686,-0.04312113681809055,1,0.9475814194866664,1,1,0,0.005466835584355331,-0.5173349532410645,1,1
-0.4630268676225106,-0.7911101429653596,1,0.6541114475960238,2,1,1,0.7012459099568584,-0.38709010683409856,0,1
-0.2576348839424309,-1.0506907022852803,0,-1.0731377231863977,0,2,0,-0.6903122387881478,-0.6777789657377531,1,1
-0.3972402213950775,-0.1736936574214054,1,0.2320017705939431,1,0,1,0.7012459099568584,-0.6480593260919232,1,1
1.7384178302936844,-1.0596714382419856,0,-1.0731377231863977,1,2,1,0.7012459099568584,0.4127624135065743,0,0
-0.2295067071577218,-0.2578771461358655,1,-0.1814251953330907,1,2,0,0.005466835584355331,-1.0069181232052513,0,1
1.7663268598395558,-0.9667795443524301,0,-1.0731377231863977,2,1,0,-0.6903122387881478,0.5706741841214059,1,1
-1.2028276674426355,2.2846241338197135,0,-1.0731377231863977,1,2,1,1.3970249843293614,-0.3275372250140096,0,1
-1.3960637831635605,1.519250225736823,0,-1.0731377231863977,2,1,1,0.005466835584355331,-1.0296873542479668,0,1
-1.5105659970983614,-0.2900460001871657,1,1.2174579682488285,1,1,1,0.7012459099568584,0.14276366947432542,1,1
-0.9661893919883827,-0.5345111338651383,1,1.4193265841382152,0,2,1,-0.6903122387881478,-0.6100383226761049,0,1
-0.9122310304087662,-0.4630758939876366,1,0.9696875330641618,0,2,1,1.3970249843293614,-0.22635751801259021,1,0
-1.7584701508997014,0.6874314214004981,1,1.2357295910111854,2,1,1,-0.6903122387881478,-0.30101710617306277,1,1
-0.4428575481877175,0.6027789661379114,0,-1.0731377231863977,0,0,1,0.005466835584355331,2.633981104849644,1,1
-1.047839529935726,0.011221617184935098,1,1.0049508005059897,1,1,1,0.005466835584355331,-0.48674032869752076,1,1
1.4910900427012792,2.6451198089750743,1,1.004812391871764,0,0,1,-0.6903122387881478,0.4928776418712781,0,0
-1.0653538983614186,1.3343420866099442,0,-1.0731377231863977,0,2,1,0.005466835584355331,-1.0296873542479668,1,1
0.8651293331255883,-0.9464183341262675,1,1.3762591097845476,1,2,0,-0.6903122387881478,0.4637213418112724,0,1
-1.4108177355502856,0.23563001705015385,1,0.6471982618928939,2,2,0,0.7012459099568584,-0.6165378916942555,1,0
-0.9029592088454514,-0.9951304938100227,1,1.2078243241464186,2,1,1,0.005466835584355331,1.8037760712203401,0,1
1.208801834500619,2.6451198089750743,0,-1.0731377231863977,0,1,1,2.092804058701865,-0.7764887968269142,0,1
-0.8218806106051006,-0.9727941325825028,1,0.7452808636702286,1,1,1,2.092804058701865,-0.5766195579856623,0,1
-0.170204770467115,-1.0065700154683803,1,0.9112765524142333,0,2,1,0.005466835584355331,-0.422861852064422,0,0
1.6412546031473958,-1.0512137209619528,0,-1.0731377231863977,1,2,1,0.005466835584355331,-0.13448486811976462,1,0
-0.23673434126113668,-1.0748874261617625,0,-1.0731377231863977,0,1,0,-0.6903122387881478,0.005563811269289011,0,1
-0.15940684201939004,-0.2810521374497081,0,-1.0731377231863977,1,1,1,3.4843622074468708,-1.0138354148874709,1,1
-1.4092772927033588,-1.0881183440765378,0,-1.0731377231863977,0,1,1,0.005466835584355331,0.07082416745419895,0,0
1.6138724055360691,-0.9047069022930128,1,0.7900339014633313,0,2,0,2.092804058701865,-0.30101710617306277,1,1
0.8988549144077697,-0.13790608294497964,1,0.956665032079761,0,0,1,0.005466835584355331,2.043404861530513,0,1
1.3195508699029839,-0.641963549662351,0,-1.0731377231863977,2,0,0,-1.386091313160651,-1.0296873542479668,0,1
0.23809127698942203,-0.8757776076795019,0,-1.0731377231863977,0,1,0,1.3970249843293614,0.501641080195478,0,1
-0.677348169245812,-0.9603093792691444,1,0.026306345331026684,0,2,1,0.005466835584355331,-0.486203082382684,0,0
-0.8286603145115925,-0.11789608275413525,0,-1.0731377231863977,2,0,0,1.3970249843293614,-1.0115495510870223,0,0
1.4291517672909215,-0.44288213141034577,1,0.5856532103978758,2,0,1,2.7885831330743676,-0.3764503495261747,1,0
-0.8629008551371854,-1.0020947416170962,0,-1.0731377231863977,2,1,0,2.092804058701865,-0.6146239033191382,1,1
-0.8672410510232584,0.85567707704661,0,-1.0731377231863977,0,1,1,-0.6903122387881478,0.8278254420014793,0,0
0.36888048851222893,2.6451198089750743,0,-1.0731377231863977,1,2,0,0.005466835584355331,0.7520731240814963,1,1
0.5409557731555366,0.6418626226781442,1,0.6780575351501438,1,1,1,0.7012459099568584,0.16204158743191616,0,1
-0.6146585623711783,-0.43222422919010833,1,0.41215634604770024,2,2,1,1.3970249843293614,-0.2491114181882618,0,1
-1.9136241400553022,-0.710570701376579,1,0.9278353724892336,0,1,1,1.3970249843293614,-0.9698977933690236,0,1
0.24321343504352613,-0.5109545563955527,1,0.9361567272864275,0,2,1,0.005466835584355331,0.08482881230095052,1,1
1.2189581245299974,0.778220984991128,1,0.6987149194031467,0,0,0,-0.6903122387881478,-0.4620329072976291,0,1
-0.058254321716317496,1.615672669385582,0,-1.0731377231863977,1,2,1,0.005466835584355331,-0.8687006289011227,1,1
