largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
-0.5060298104076897,-0.9159551939486341,0,-1.0731377231863977,0,2,1,0.7012459099568584,1.4563763693003247,0,1
0.1330579648280305,0.7595602946558377,0,-1.0731377231863977,2,1,1,-1.386091313160651,0.23393111016401727,0,1
-0.3648489557955302,-0.46022825528712286,0,-1.0731377231863977,0,0,0,0.005466835584355331,0.5496551965928658,0,1
2.7203314806459717,1.59853228784036,1,0.76712427594312,1,0,1,2.7885831330743676,0.26518258526337585,0,1
0.5784091293947827,-0.8396456208990137,1,0.9021568583638293,0,2,0,0.7012459099568584,2.0754176712303014,0,1
-0.40156430348712074,-0.6248485586504081,1,0.581895487657727,1,1,0,0.7012459099568584,-0.13789513033378709,0,1
0.8376742774500433,0.963834738790755,0,-1.0731377231863977,0,2,1,0.7012459099568584,1.6158270790979736,0,0
-0.6197067278371619,-0.7097461424198698,0,-1.0731377231863977,0,0,1,-1.386091313160651,0.45041257388636924,0,0
-0.5387789577431925,-0.696871394737747,1,0.5974307425127545,2,1,1,1.3970249843293614,-0.9743648440396347,0,1
-0.11469554446255695,0.8600887963598838,1,0.09620947193050762,0,1,1,2.092804058701865,-0.6122289951165032,1,1
0.577408680910162,-1.0852083144813682,1,0.5066298459410001,1,1,1,-1.386091313160651,0.38231403923388907,1,0
0.506490628439829,2.2051682922371647,0,-1.0731377231863977,1,1,1,0.7012459099568584,-0.17664653395172403,1,1
1.5958143283442354,0.45890051271201715,0,-1.0731377231863977,1,0,0,-0.6903122387881478,-1.0030418253454874,0,1
-0.43252344981694,0.39649254479857443,1,0.8752565289903448,0,0,0,0.7012459099568584,2.7506402110152592,1,1
0.9878708439775749,-0.06389714492196827,1,0.5179101728845559,2,2,0,0.005466835584355331,-0.4986982336972075,0,1
1.2858403004870815,0.8205583387288818,1,1.2026035287408008,2,2,1,0.7012459099568584,-0.8153391382623589,0,1
-0.581079420325317,0.7154366191698395,0,-1.0731377231863977,0,1,0,0.005466835584355331,-0.8446638255806442,1,1
0.555145645878327,-0.8334751726869021,1,1.3165415409903805,0,1,1,1.3970249843293614,-0.2640008168373861,1,1
1.6908787533105667,-0.8809703311906704,1,-0.33924725501143105,0,2,1,-0.6903122387881478,-0.9136219284464346,0,1
0.7754289012346549,-0.635494349356541,1,0.10767590645800862,1,1,1,2.092804058701865,0.011890415645091933,1,0
-0.20718108603881555,-0.5405696904576629,1,0.35641090218981986,2,0,1,0.005466835584355331,-0.07839135631980781,1,0
-0.20088252237176044,2.4064487658494667,0,-1.0731377231863977,1,2,1,-1.386091313160651,-1.0296873542479668,0,1
0.7414355960227516,0.04578505649094246,1,1.4275656671188082,1,0,1,-1.386091313160651,-0.5063255791507418,0,0
-1.4737753820858706,-1.034317795451019,1,0.15822999923888814,1,1,1,0.7012459099568584,0.6738846048710314,0,0
-0.6892113990872645,0.44124114765586137,1,1.0903016252799362,1,0,1,0.005466835584355331,-0.7303818641917156,1,1
-0.4993387737523355,2.6451198089750743,1,0.3743467700665184,1,1,1,-0.6903122387881478,-0.9427971851105813,1,1
1.411180570313256,-0.08426297545577129,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.6193021775732137,0,1
-0.5908838751557405,-0.15458661840363966,1,0.2957773455095634,1,1,0,0.7012459099568584,-0.24108468594994487,0,1
0.7682844958305638,-0.006410484946746517,1,1.0139522752291534,1,1,1,0.005466835584355331,-0.5081049928421068,1,1
-0.8492949434925298,1.1438547678542943,0,-1.0731377231863977,1,0,1,1.3970249843293614,-0.8119142799072729,0,1
-0.674903461784856,-0.22570600885403538,1,1.561060892043588,1,1,1,-0.6903122387881478,1.7185179254551906,1,1
0.05042272262837046,-0.32226831912153064,0,-1.0731377231863977,0,2,1,0.005466835584355331,-0.19336551075088154,1,1
0.0075109221982645,-0.8156435234847474,1,1.1432954341064925,0,1,1,1.3970249843293614,0.3375736391661019,0,1
0.8909486183951113,0.09217813159438719,1,1.254659115158907,0,1,1,0.005466835584355331,-1.0296873542479668,1,1
-0.26728319283566737,-0.08747961003211616,1,1.0184700256209716,2,1,1,-0.6903122387881478,1.3915510366850903,1,1
1.3876152729552838,0.668629861892188,1,0.0882533744688165,2,1,1,-0.6903122387881478,0.41272167930751646,0,0
-0.5759472327006729,0.392564787570393,1,1.0534362929000438,0,1,0,0.005466835584355331,-0.30101710617306277,0,1
0.8911043520504841,-0.8690535350580517,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-0.9045995819307285,1,1
-0.8015120631543594,-0.47773913625205006,1,1.219644544796564,1,1,1,-0.6903122387881478,1.5982118660917006,0,1
0.20906526661199615,1.0040443495283904,1,0.685532075763529,0,1,0,0.7012459099568584,-0.49232291588455807,0,1
-0.4936557772241451,-0.9770975423972195,1,1.087793965872581,0,2,0,2.7885831330743676,0.16764412060686767,0,0
-1.0081279790511275,-0.7183514201916632,0,-1.0731377231863977,0,1,0,1.3970249843293614,-1.0071029300374825,0,1
0.07922888495086457,0.17511169093258508,1,0.03781608456677236,2,1,1,-1.386091313160651,-0.7156605925017115,0,1
-1.5264321611898668,-0.931893352912348,1,0.7506353264881196,1,2,1,-1.386091313160651,-0.3586040601303771,1,1
-0.715592074310047,2.0498526529058414,1,1.3639720767428731,1,1,1,2.7885831330743676,2.171155018128461,1,0
-0.4025731685777421,-0.43431639839432673,1,0.631569546149442,0,2,1,0.005466835584355331,-0.29252190112422577,1,1
1.0030937667817772,0.11393869815970238,0,-1.0731377231863977,0,1,0,-0.6903122387881478,1.6551754998366475,1,0
0.6518566908396848,-0.0451061113166868,0,-1.0731377231863977,1,1,1,0.005466835584355331,-0.971090754931364,0,1
-0.6275117283148476,2.6451198089750743,1,1.8075331628250206,1,2,0,1.3970249843293614,-1.0264374379228625,0,1
-0.3509455959625854,-0.9298838843983847,0,-1.0731377231863977,2,0,1,0.7012459099568584,0.08947898635040662,0,1
0.49236692204989,2.370599167396559,0,-1.0731377231863977,0,2,1,-1.386091313160651,2.52729932719308,1,1
-0.07066489010892536,-0.28541606893675914,1,0.06033318366939909,0,2,1,-0.6903122387881478,-0.9892534307568099,1,0
-2.078060497459028,0.4662281789471757,0,-1.0731377231863977,1,2,1,-0.6903122387881478,-0.11720317553570658,0,1
-1.6221260987981139,0.07627530459803307,0,-1.0731377231863977,2,1,0,0.7012459099568584,-0.6346436233364461,1,1
-0.6321796276249089,-0.950315932778558,1,1.599095971420523,2,1,1,0.005466835584355331,0.0008942911283627165,0,1
1.0468358499670645,1.2543892563769434,1,1.5231280479825033,1,1,1,0.005466835584355331,-0.19109268420864117,0,1
1.0476511310134975,-0.13797130945626246,0,-1.0731377231863977,2,1,1,0.005466835584355331,-0.35826351810841095,0,0
-0.29249132256298604,0.29681031199701613,0,-1.0731377231863977,2,2,0,0.7012459099568584,0.05457920763067564,0,0
0.7444276753622473,-0.646199626329305,1,0.2614402209827634,0,1,1,2.092804058701865,0.8568203997553903,1,1
0.3703104938164676,1.1087081566929484,1,0.37429262514259926,2,2,0,-1.386091313160651,0.09207924329819892,0,1
1.6131083358818668,-0.3731112685336821,0,-1.0731377231863977,1,1,1,-1.386091313160651,1.7602630854491594,0,1
-0.002685741656463748,-0.6766356919370438,0,-1.0731377231863977,2,2,1,-0.6903122387881478,-0.22442521475980248,1,1
-2.078060497459028,1.9919833674852545,1,1.556119660097114,2,1,1,-1.386091313160651,-0.35552431947504226,0,1
-0.2410788855262041,-0.6555567836157696,1,0.18730494411737147,1,0,0,2.092804058701865,2.7506402110152592,0,0
-1.2161841376114022,-1.0135896909459605,1,-0.02261448049568485,2,2,1,-0.6903122387881478,0.028761219036653945,0,1
1.6118620733843956,-0.7510197986066874,1,-0.33678168426883714,0,1,1,0.005466835584355331,-0.26238322890739946,0,1
1.4174940041287487,-1.0947778712107639,1,0.8477751392169028,0,2,1,-0.6903122387881478,0.9986913521935176,0,1
-1.6282584007937972,0.5926666032820941,1,0.1918340647402937,0,2,1,-0.6903122387881478,-0.2993809023644608,1,1
0.4652297279121389,-0.8701801322143695,0,-1.0731377231863977,2,0,1,-0.6903122387881478,-0.3140857438626845,0,1
-1.7722489729771609,-0.9883492287697138,0,-1.0731377231863977,0,1,1,0.7012459099568584,-0.5281604837852691,0,0
-0.002685741656463748,-0.9038148345788708,0,-1.0731377231863977,0,0,1,-0.6903122387881478,2.7506402110152592,0,1
0.18704410646290992,-0.7572763160950967,1,0.4623953831445701,0,0,1,-0.6903122387881478,0.3165909075298098,1,1
1.0875218056014746,-0.7225805036787766,1,0.4702542522251277,0,2,1,-1.386091313160651,-0.6018068506226163,0,1
1.417248043464235,-0.8776292969813464,0,-1.0731377231863977,0,2,0,-0.6903122387881478,0.0494349477714694,1,0
-1.0430048815829238,1.8843877112110023,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.8186537848849003,1,1
0.7689348075041154,0.42413128765619446,0,-1.0731377231863977,0,2,1,0.005466835584355331,-0.8368701043239467,1,1
0.17427009357528112,-0.14102141162584653,1,0.6834856709823974,0,2,1,-1.386091313160651,-1.024729423691183,1,1
-0.6618831598448078,-0.7903313270050233,0,-1.0731377231863977,2,1,0,-1.386091313160651,0.16711882862461602,0,1
0.8570389920098582,-0.43706929770640984,0,-1.0731377231863977,0,1,1,-1.386091313160651,0.6118149653182264,1,1
0.21637211987421834,0.9659701882223304,0,-1.0731377231863977,2,2,1,2.092804058701865,-0.7521257359863383,0,1
-0.7446316748818729,-0.4651198555512759,1,1.717453284919827,1,1,1,-0.6903122387881478,2.615286833789583,1,1
-0.39138767871069063,1.090632144652396,0,-1.0731377231863977,0,1,0,1.3970249843293614,-0.9564042563897687,0,1
0.5454452798219998,-0.8803783687395678,1,0.5560384616734789,0,2,0,0.005466835584355331,-0.7902134440264722,1,1
0.8218929494587021,0.31128986727751107,0,-1.0731377231863977,0,1,1,-0.6903122387881478,2.7506402110152592,0,1
-0.48155517736252956,0.8834617699169555,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-1.0296873542479668,1,1
-0.9637925670108206,2.4370965861346363,1,0.5370779358522577,0,2,1,-0.6903122387881478,-0.32326733969509125,1,0
0.2576378604048351,0.4177809932105418,0,-1.0731377231863977,1,0,1,0.7012459099568584,-0.14047335582338077,1,1
-1.1585220235746345,0.24012462007678087,1,1.1738131960538125,1,1,0,-1.386091313160651,1.9879856239302525,1,1
-1.1218966836922655,-0.1506591536948867,1,1.4942867881201993,1,2,1,0.005466835584355331,-0.8627324874696296,1,1
-0.5242548948427123,-0.1856726400096603,1,1.4916897984542927,2,2,0,-1.386091313160651,-0.1658052537841331,0,1
1.2596514628108393,1.0408809559993886,0,-1.0731377231863977,1,0,0,-1.386091313160651,2.7506402110152592,1,1
0.5522872436850472,-0.229881616315378,1,1.0667931065028116,1,1,1,0.7012459099568584,0.5879054344431014,0,0
0.17939277298984005,1.3757185001189327,0,-1.0731377231863977,0,1,1,0.005466835584355331,-0.9695196645793407,0,1
-0.5099583149383097,-0.9146001997487914,0,-1.0731377231863977,2,0,0,0.005466835584355331,-0.7697872266384086,0,1
0.1434996865635551,1.2275603799617423,1,0.8064064879859332,0,1,0,-1.386091313160651,-0.024812605006664774,0,1
0.6291906982299988,-0.6177553564470488,1,0.5083521378637974,0,2,0,-0.6903122387881478,-0.60000662016871,0,1
-0.1334368976767912,-0.012846363397559603,1,-0.247878634697272,1,2,1,-0.6903122387881478,-0.6367994750074,0,1
1.2026476789492677,-0.4366078313036178,0,-1.0731377231863977,0,1,1,0.005466835584355331,-0.5011920105608294,0,1
-0.7141079372784652,2.6451198089750743,0,-1.0731377231863977,0,1,1,-0.6903122387881478,0.8881224753592851,1,1
-0.7754576814662941,-0.2806800716475765,0,-1.0731377231863977,1,2,1,0.005466835584355331,0.10483770310665388,1,1
-0.20245730786498647,2.6451198089750743,1,-0.04934446011280628,1,1,1,-0.6903122387881478,-0.9489474947050031,1,1
-0.6379184057641134,-0.46470933806668424,1,0.316798685172658,1,1,1,0.7012459099568584,0.25194298600700604,0,1
1.318458681621221,0.9362853170756177,0,-1.0731377231863977,1,1,1,1.3970249843293614,-0.9000375178220533,1,1
0.17862619199709956,-0.5205364212939863,0,-1.0731377231863977,0,1,0,0.7012459099568584,0.37092771536271096,0,1
-0.5852810596536445,-0.830115231795058,1,0.36839806245243395,0,1,1,-1.386091313160651,-0.6727186623507202,1,1
-1.9565745133969759,-0.8086453366669478,0,-1.0731377231863977,2,1,0,0.005466835584355331,-0.36835053540801044,0,1
1.2933573773736249,0.5250017636990552,1,1.123774990952991,1,2,1,0.7012459099568584,1.9170876989853873,0,1
1.1478105595856314,-0.4108367906995295,1,1.1925320155396095,1,1,1,-1.386091313160651,-0.6638283654689406,1,1
-0.01500324228359295,0.13193970490867493,1,0.48231961427554854,0,1,0,0.7012459099568584,-0.4141915210164111,0,1
-2.078060497459028,-1.0287534884278478,0,-1.0731377231863977,0,1,0,-1.386091313160651,-0.9822429516454598,0,1
1.1104294676133761,-1.0518277981611581,1,2.180214763445127,2,1,1,0.7012459099568584,-0.417904516446907,1,1
0.6369517313209646,0.2551153866575973,1,0.5992536693993525,0,2,1,0.005466835584355331,-0.9120740024016512,1,1
2.630919619938052,-0.3977966586589017,0,-1.0731377231863977,1,2,1,2.092804058701865,-0.39340505475167264,0,1
0.18855149808376623,-0.7804476047357279,1,1.4879932482291145,0,2,1,-1.386091313160651,-0.6443032635682782,1,1
0.24618693611581002,-0.35338325139978966,0,-1.0731377231863977,0,2,0,0.7012459099568584,-0.5794607601095755,0,1
-0.55566408913417,-0.7890890329429909,1,0.6149361330737921,1,1,1,-0.6903122387881478,-0.7408643459713398,0,1
1.686761446390995,-0.6679731309726763,0,-1.0731377231863977,2,1,1,-1.386091313160651,-0.9970175328875813,0,1
-0.9650078303233605,0.26101605200521616,1,0.36316301950274466,0,1,1,-0.6903122387881478,-0.30101710617306277,0,1
0.11011360677192181,-0.43087050965969653,1,-0.3285873480727897,2,1,1,-0.6903122387881478,-0.7378964681925517,1,1
-0.5720527040861968,0.2974841233190607,1,1.5389541727371567,1,2,0,-0.6903122387881478,-0.47181372647902914,0,1
-1.1914057485364813,-0.3101133344880416,1,-0.057942321203149856,1,1,1,0.7012459099568584,0.6553909156692953,1,1
0.4546743552037272,1.8490405509824983,0,-1.0731377231863977,1,2,1,-0.6903122387881478,-0.6422582974908777,0,1
0.8148656599066677,-0.24183228712216176,0,-1.0731377231863977,0,2,0,0.7012459099568584,-0.15678143995909358,0,1
1.0697233339375734,-0.7909885184538153,0,-1.0731377231863977,0,1,0,-1.386091313160651,-0.77903435041487,1,1
-1.5688006865657813,-1.075768101480309,1,0.6599061541988087,1,0,1,0.005466835584355331,-0.38272534386195783,1,1
-1.3180815322288693,-0.47721023596649476,0,-1.0731377231863977,0,1,1,1.3970249843293614,0.36790111511725393,0,1
0.5899355921552206,1.9239724707485613,1,0.8822323825802472,0,1,0,-1.386091313160651,-0.8653023772546055,0,1
-1.5671143202165896,0.10269914876695088,1,0.7179327756592038,0,1,0,-0.6903122387881478,-0.7893772236063636,0,1
0.5085758538592066,2.6451198089750743,0,-1.0731377231863977,2,2,1,0.7012459099568584,-1.025675885917333,1,1
0.8774636425446335,2.3787020000382646,0,-1.0731377231863977,0,1,1,0.005466835584355331,-0.16810450232624166,0,0
0.08569478461718871,0.17556774005327885,1,0.45847749151565165,1,2,1,0.7012459099568584,2.169530042371126,0,0
1.2025472412950782,-0.4011915760939045,0,-1.0731377231863977,2,1,1,0.7012459099568584,-0.8145938111522072,0,1
-0.608057382835592,2.6451198089750743,1,1.300489822071899,0,2,1,-1.386091313160651,2.0519041450029913,1,1
0.696947354351322,-0.7478994611035465,1,0.5227516818753085,0,1,1,0.005466835584355331,-0.8566188828504351,0,0
-0.6402976885485154,-0.0854712237507676,1,1.1657216145862206,1,1,1,0.005466835584355331,-0.6188045475274111,0,1
-1.5305556774539388,-0.8748741052587086,0,-1.0731377231863977,0,0,0,-1.386091313160651,-0.9504311036433778,1,1
-0.07895005574096786,0.4140184165146882,1,1.0263320140357732,1,1,1,0.7012459099568584,0.4824732605732081,0,1
-1.0373646884915868,0.13970841894178007,1,1.2080416013201363,0,0,0,-0.6903122387881478,-0.5938733864527251,0,1
0.08713209537695638,-1.061294769298178,0,-1.0731377231863977,0,2,1,0.7012459099568584,-0.8155488005191193,0,1
-0.5890421569073601,-0.8558754753596272,1,1.1361909767606053,1,2,1,1.3970249843293614,1.889200843633565,1,1
1.5076196405641324,-0.14880499591626278,0,-1.0731377231863977,2,2,1,-0.6903122387881478,-0.16801127624277556,0,1
0.6059923042994909,0.7938460075823596,1,0.31221334211662904,1,1,1,0.005466835584355331,-0.42901973576259433,1,1
-0.5043329627131805,-1.005964760750028,1,1.8936689971492984,0,1,0,0.005466835584355331,-0.5157707239900219,1,0
-0.3595011335335323,-0.7804230092601853,0,-1.0731377231863977,2,2,0,0.005466835584355331,-0.9812804162248974,1,1
0.1429282441465311,-0.6019900392771165,1,1.6074776178136276,0,1,1,0.005466835584355331,-0.23163627753777735,0,1
-0.33120969773404507,0.09456365658428724,1,1.07111193823832,0,0,1,-0.6903122387881478,-1.0296873542479668,1,1
-1.3156353356548014,-0.4927784252898779,0,-1.0731377231863977,1,1,1,0.7012459099568584,-0.17264159025407216,0,1
-1.0860707472622952,-0.6843833626774658,0,-1.0731377231863977,1,1,0,0.7012459099568584,2.050409211367239,0,1
1.5248391842019726,-0.37072785058444546,0,-1.0731377231863977,2,0,1,-1.386091313160651,-0.29093586586123954,1,1
-0.26281558233273244,-0.10070729021845977,0,-1.0731377231863977,0,0,1,1.3970249843293614,-0.7055984716382442,1,1
-0.8343938538223928,0.2789329506026399,1,1.3011356510569978,0,2,1,1.3970249843293614,-0.30476307499677135,0,1
-0.8058608909084639,-0.30602988527992026,0,-1.0731377231863977,0,2,1,-0.6903122387881478,-0.33713308447181395,1,1
1.2866612420630006,0.31637693915009313,0,-1.0731377231863977,0,1,1,0.7012459099568584,-0.4832806466101344,0,0
-0.4771565518990906,2.6451198089750743,1,2.0283417952177905,2,0,1,0.005466835584355331,0.7544433728565483,1,1
0.5572532937122423,-0.9346501849879297,1,0.9151689333362453,1,2,1,-0.6903122387881478,0.9232713715140358,1,1
0.29488325144986927,2.6451198089750743,1,0.7423580407479661,2,2,1,-0.6903122387881478,-0.7627355337289558,0,1
-0.4177965794646541,2.6451198089750743,1,0.026241689481686724,1,1,1,0.7012459099568584,0.02323836185462931,1,1
-1.8756434264031794,-0.8425500577351291,1,1.455790892100414,1,0,1,2.092804058701865,-0.8733955062928547,0,1
-0.5526136198038311,-0.0926759604694813,1,1.0184550427566836,0,0,1,-0.6903122387881478,1.2286324019339123,0,1
-0.31716805067478127,2.6451198089750743,1,1.2893014233368316,0,0,1,0.7012459099568584,-0.26008606623224495,0,1
0.34410157093886573,-0.49269763702562813,1,1.7667062250619197,0,1,0,-0.6903122387881478,-0.07691727454568036,1,0
-0.3610451377068603,-1.0356556701695454,1,0.7867594370489269,0,1,1,2.092804058701865,0.40539182245547445,0,1
0.9812356667802437,1.9491097383489102,0,-1.0731377231863977,2,1,0,-0.6903122387881478,-1.0296873542479668,0,1
-0.43606034809182426,2.124166733783917,1,1.2433026409477523,1,1,1,-0.6903122387881478,-0.7510165031552484,1,1
-0.11873177919416025,-0.5335689940320357,1,-0.49041092689680427,2,1,1,2.092804058701865,-0.7838113240829809,1,1
-0.48601519410819405,-0.608711112217844,0,-1.0731377231863977,0,0,1,0.005466835584355331,-1.0296873542479668,1,1
0.16831747754201085,-0.3231674543628677,0,-1.0731377231863977,1,1,1,3.4843622074468708,1.5250445825333743,0,0
